"X1","X2","X3","X4","X5","X6","X7","X8","X9","X10","X11","X12","X13","X14","X15","X16","X17","X18","X19","X20","label"
9.96474040530665,10.4404448832804,7.73549176464211,8.55309894786442,13.2493303491964,5.6372777492331,0.450868110801253,0.0110395513965056,1.04424304175928,0.258718955133052,8.8698580234179,11.4212679108786,8.20099093561688,11.2302975935228,12.3634903583301,7.51826268987847,0.527597756323791,0.630421392160558,0.32284357072592,0.700922989157785,"B"
9.62031248172901,10.7059176219877,8.62301342181371,9.60281522082273,14.5930246635575,9.63982127372863,0.566749024420679,0.0747942125314905,0.92409567968891,0.242821593387321,9.35541171877741,10.2486742163484,7.64897454927415,5.84285690316219,10.1873096172174,8.6602733600209,0.626609661030184,0.650367747402449,0.460660059416198,0.871692320624671,"B"
10.8186191908729,11.8200918202006,8.00237116297122,6.67912320962321,12.6929070780854,7.97675826588659,0.512187970514792,0.113995448929445,0.672900932435364,0.500875909505645,7.45573702380142,11.8702816404149,8.31093879883233,8.22973360123169,9.88024385081622,5.96429189649881,0.663967700866808,0.423128961508007,0.815722312253593,0.412449529429031,"B"
9.90998975654477,10.313685862163,8.01721214451946,7.83798885608178,14.0955359059923,7.82991382748675,0.475886291868902,0.104189570941032,0.809889388526097,0.296787452752834,8.92505943554302,12.5363177238198,8.23367144714962,8.66657049003426,10.2408015086934,9.59851091703402,0.197953109977114,0.938024070877879,-0.120455028864469,1.00363045735177,"B"
9.78750644449633,9.72869116176249,8.28798634887288,6.35291657161555,14.8903040928809,8.08941191420032,0.436023925558951,0.0872260708787126,0.830578864184913,0.378627760368754,7.77384932101028,10.9939800760295,7.65943650837009,8.18877418116715,11.3516941558763,7.19829167205192,0.358637069782219,0.388555815457666,0.82798094583751,0.568742827518859,"B"
10.5680340279771,10.5606638980201,8.7438688353027,9.49631446191008,15.134458324966,7.7627223963085,0.456031711757441,0.124495310916514,0.68965457664036,0.474365145923019,9.94821602695803,12.0145172894839,8.96467847223882,8.08657741741485,11.339330592071,6.63328625773495,0.154502156851741,0.943784074561108,0.0151201322967417,1.11743486522337,"B"
10.7301156556699,12.5974569569506,7.90515460720778,9.71553973079898,13.3930403846229,8.58967338253673,0.390150300993259,0.155949216541562,0.747096747654538,0.484041709934602,8.14129061325785,12.3859378269772,9.02348472342177,8.14092154079372,10.4032657294927,7.37400784933702,0.679849516045046,0.570872241030256,0.803923868855424,0.308742734953228,"B"
10.3023946241496,10.1021669697993,8.28481422626517,8.94893992360572,13.8435399980374,7.16539309002926,0.183455529946437,0.228804633873823,0.377782937918384,0.700346313024754,7.97465901105323,11.2975265739772,8.43915105991813,6.9865927818704,11.3825949989771,7.78790022308764,0.423802582736805,0.835870092899762,0.195450824423361,0.709390527794395,"B"
10.0673609848237,10.9114337004333,8.55239633925066,8.14379528004464,13.0481704454682,10.1942129663226,0.400682533764727,0.155882768836564,0.780170068931967,0.412625880982247,7.66203051732868,10.8726455459448,7.69280818781856,7.33672999404073,11.045024787333,8.83552597913968,0.578040193527473,0.632716743047777,0.434625098030405,0.742594239302118,"B"
10.7922861825244,9.96665987088821,8.53606705012404,8.81254596595418,14.2910528009011,6.48167913586767,0.672254064971269,0.101385790364478,0.795583378819603,0.475513420731995,8.98524385398846,10.7758011141703,8.47486355088099,6.62853731146658,11.8754784937123,8.67380670817853,0.135002129739258,0.95060158952883,0.335188553405901,0.781747601655683,"B"
9.79216471335877,11.3857413384587,9.20632246591519,10.1759323188563,13.143612257482,8.58683592302811,0.509659176259011,0.0689695230439478,0.982826629323491,0.257578024286708,8.65661848165655,12.7831774465846,7.82254457261338,9.45407711790271,11.8550266316724,7.57309309246706,0.746448773257133,0.517306083261024,0.0728530009153714,0.819591616766739,"B"
10.3813699487959,11.3712764405691,9.85360317969916,8.43307341825798,14.364652380315,7.99742905620586,0.215696174358937,0.106027311825005,0.863820559148334,0.33301699256275,7.37968904742991,12.2607595297456,7.84035531494764,7.0985083612103,10.3632783874088,8.11193400662973,0.522686237335292,0.894852418365853,0.204924086535773,1.01494720347763,"B"
10.2557806397481,11.4895216047595,8.54016049126563,9.6259915682273,14.880939949928,6.71816666324026,0.413409090020956,0.0238146520051376,0.894964889241282,0.422156467357812,8.62346846604055,14.2773581625609,8.48008276292165,5.57651438093228,10.9609852077511,9.28810612263871,0.563825385265172,0.619214303136497,0.628160027718299,0.552453763587696,"B"
9.89946516738693,8.99231655398224,8.11576724621748,8.5200627739737,14.4565993314682,7.24919462364094,0.473982684880105,0.0202513292303465,1.01610835483363,0.202401856785664,8.44955569609877,13.7534103483911,8.11583643711898,6.67377545017784,9.91699749773069,7.30965261756331,0.307171538375466,0.586498697334661,0.682338781618335,0.405223502160695,"B"
11.6785430653947,9.80935076818869,7.7480117771221,7.7660895986563,14.6625830125412,7.86103998581357,0.631131433032105,-0.0262961686432573,1.03527676654791,0.224105189669143,7.63578966879898,13.1654354124827,8.49028230395123,8.9427747414475,10.8947948985453,8.58811960152946,1.1270927173272,0.174682760555956,0.938531498247816,0.597263974659617,"B"
9.16218182577199,10.7794940361463,9.42391923494638,10.5764724819679,14.772673854775,9.08926030889246,-0.0128243272683958,0.182903296450877,0.588394092525795,0.55900970143842,9.3082584631852,13.4014113510676,8.23464931963994,7.90565791364834,9.54312976424765,9.15588737045379,0.326187535516909,0.94043081696545,-0.143728110592333,1.12250643884981,"B"
9.77775252185103,9.74834329311529,8.41412094717204,6.9614583315686,14.3791167187325,7.04282317308578,0.238828088518751,0.145467956677414,0.797163491663374,0.482660436661438,8.70479862775155,11.8548361119115,8.68700495596379,8.4970074396682,10.8753305221048,7.92236489082911,0.455757135772489,0.38841171914582,0.625810885293766,0.671560953775397,"B"
10.4662504714511,9.47850300532215,8.29584424639818,8.3157955270814,14.3236270855547,8.77788063292198,0.297429894566566,0.155394372142824,0.62992657024074,0.522472527201568,8.78580116197953,12.448718075207,8.01517314625158,8.66637016475135,11.2955856540518,7.50297503707359,0.569422296376717,0.501064814865358,0.549582970341638,0.463116427683733,"B"
9.48882186541317,11.5689694476386,8.24550579640631,9.74982403094491,14.9526267779029,7.53735596573705,0.499185124743182,0.0552787698160136,0.729355796367126,0.419779448215947,9.2941824871697,12.8171513905833,8.71836704759411,8.50280673862601,10.4623582782799,8.13076080389767,0.985421392881945,0.33223425629355,1.0625725933766,0.30964024646836,"B"
9.72658334919411,11.7119365119568,8.99143283035935,6.90802279583631,13.8283377809295,7.01138669499618,0.509707201754935,0.0944644191382401,0.966682654805569,0.195447669227027,9.4666461033065,13.1299254195095,8.31265886702113,7.52021187259105,11.183329356511,7.16534377443546,0.504674812396986,0.737473336518334,0.235319127045985,0.687755466747079,"B"
10.4568337970076,10.7894223413968,9.2790956210439,7.65076272624938,14.4724418001667,9.51105957992644,0.364759928431831,0.152777687888887,0.677513521811134,0.49627072727299,8.88072292176783,12.6891179041411,8.62004108640195,10.3326851750266,11.9964435132491,8.29898503736589,0.601304079765085,0.70511060364384,0.537749985311884,0.814168482776826,"B"
11.5219234231145,10.8393825897872,7.36095665998571,7.70058618983962,13.062194873107,9.47668501115818,0.32939533805196,0.11493845752042,0.806365573711687,0.497184160675575,8.62755662978773,11.7383181179923,8.78425365076249,6.77788105981791,9.30279755533513,9.52125423202943,0.636696238488831,0.829018940488212,0.490349606543316,0.699150681713623,"B"
9.54220064286192,10.8079319501432,9.27909249301266,10.333970070182,13.2716686708774,8.26714724713715,0.166261853793113,0.161754030974883,0.728124087811723,0.282308453387472,7.97315241418035,14.3196074266492,7.81686019452868,5.57862699619461,10.7688661699717,7.1715634263699,0.61416032330057,0.674556470354823,0.328138134843357,0.764159900415302,"B"
9.91485598278506,11.3176083302284,8.40897432855312,8.91943742121581,12.7976249294195,7.1447263203963,0.320328172157878,0.111359686991454,0.834921669402058,0.326273006475629,8.79840883456452,13.2430555861964,9.54031193913987,7.64986834889666,12.524436836602,6.85099786351754,0.484277217068636,0.604488842693757,0.823114966671625,0.359565137952932,"B"
10.0814133161511,11.9415609723744,8.65157705579903,7.85959886581718,14.0342924711959,9.34118294601461,0.458986766528605,0.0957583944761775,0.892569203905188,0.249455370247338,8.32575789925455,11.0566279012139,9.13141313029338,7.68268066494686,11.2806962299252,8.02715451047474,0.531686118132546,0.481689536827576,0.575334300328593,0.624103736284588,"B"
9.9108789019139,10.7821180711265,8.92427054196476,8.72367993494357,15.0310043813695,8.4691171021696,-0.211712933817755,0.180874969075649,0.836776409064105,0.326492304834504,8.67345927831916,11.8484662900471,8.40719078318047,7.59556023000027,10.4821048965132,9.46828403320101,0.499570363464265,0.600711509149657,0.490545819437057,0.567677114797406,"B"
10.5544762800865,12.1598372258501,7.00529471887274,8.16708422817177,13.312753159837,8.37033670825143,0.33126632944063,0.0516074285992919,0.785537572858125,0.382822484203968,9.71231513543007,11.1605290283536,8.49618529855974,7.68866314442361,11.5083094410261,8.56068664755323,0.0952335418839022,1.00222663144822,0.284050220673106,1.14986672418391,"B"
11.3059276088695,9.57923550741578,7.99979033199121,7.73757390894604,16.1096305716012,8.49322136896701,0.426361334558585,0.108163455411174,0.729332760107882,0.428528246562498,9.19262833819119,11.2588014773968,8.93327500828678,6.75268992192635,11.4158695126723,8.23021101287422,0.274831989290259,0.989690675881759,0.071927884341648,0.751154888730829,"B"
10.7536870623178,11.9588333022691,9.03181760764437,7.23316444054542,14.2186006050667,8.94095020528839,0.389059896257305,0.0768178987839388,0.874928183913881,0.368757252202087,9.58032607832445,11.63121560857,7.69135983834108,7.10693731392097,9.06772610045716,6.93259122627166,0.434884772762154,0.5318735540042,0.825805517734751,0.297982508483672,"B"
9.22764353466725,10.4839856485649,8.05386324261692,9.58265647622173,14.4973479544989,8.764281632179,0.418471953061058,0.11252473121505,0.776696477162384,0.37996731193656,10.6023063879888,12.3177013689197,7.87164469276347,8.91334291858707,10.6493105747064,7.69453356322591,0.8116475002028,0.289138041585574,0.829139681885375,0.660660092838042,"B"
10.1408050731643,11.0088048267845,9.72795313664478,8.67197488902201,13.9129670717981,8.66838867983355,0.303051006792607,0.163624368948752,0.625013813320459,0.601610944471978,8.92558986648614,12.7945213257078,8.50640275559202,7.10737048159798,10.929319863825,6.51472011711724,0.842975646540532,0.35259095909987,0.773083048573532,0.14225952742155,"B"
9.21001025858398,11.032017966415,9.67391740788434,9.16257495657337,12.6274808397842,9.72944484960155,0.478369919805414,0.0928044985392488,0.920282231001201,0.268968715136161,8.74470470273003,11.5374302046858,8.46536172116601,6.94686835886028,10.6239812832761,8.79033456944308,0.758068548754966,0.677922954383607,0.544536948044567,0.524054348183878,"B"
10.483718848274,9.14171928217112,8.21659281338968,8.45250256429164,14.3816617079745,9.28626123861344,0.432705537292776,0.0806591708650393,0.759562190671962,0.517498694839191,9.87977098193483,11.8445912322641,7.39112850084403,7.75922039220225,8.93572798528238,8.49202948505882,0.461971744193129,0.497601071830374,0.570923088977675,0.555434973544134,"B"
10.3750193129338,10.8229573769661,8.06447476724892,9.74893475297961,14.3453955155213,8.27943661442799,0.412082814897238,0.0663819818300682,0.743497661268098,0.423991873900019,7.66184524548488,13.2993638278731,7.20534985063001,7.04891340795947,10.5492774191266,8.00918020282373,0.293549783151707,0.682729168256833,0.571333899655529,0.60379438047826,"B"
10.3222034391247,9.264880248877,9.54712442525597,8.86285907088492,14.06422400124,7.81545894824226,0.487944933374079,0.061765253941829,0.842355029544211,0.339690143451936,8.04223062145104,11.6192027766019,8.68508530802919,5.21563374231107,10.4245213343847,8.99410133336432,0.165140861128582,0.85727275580808,0.499423531804489,0.645905898816886,"B"
9.85865004659192,11.9406879341937,8.41266450800669,7.55658732563504,15.0727270797899,7.65562495658077,0.137977552262422,0.210539458151324,0.534594690151542,0.531107415722253,7.90413429847836,13.1537070962418,8.10477309576656,6.64183441149322,11.6867178277654,8.37301840934271,0.46288082618215,0.73065874686933,0.306259697030546,0.814208810094042,"B"
10.1094048881876,11.6615935044063,9.37696152445984,11.1614120577805,12.7793046339858,9.62237156709665,0.556411622150313,0.0336970002620841,0.938344447128282,0.175406633400349,7.52682145940659,11.3208365907833,8.82418928425112,10.3564748451297,10.4282020534509,7.47447822976762,0.434556129806488,0.549843465570121,0.663570045543954,0.634412651810367,"B"
9.66485266698133,10.7507803614512,8.37766065925216,9.8280638415768,14.3935923959145,8.06978130119034,0.400631648912061,0.13025525998043,0.776520508627876,0.483593298145494,9.06005294855385,12.0260594879255,9.33220919687736,7.53633756387596,10.1955715702242,8.48837206031649,0.267521975981777,1.02473558682388,0.0982539386918057,0.810037422897627,"B"
10.4762643451553,10.4335386026097,8.61165127534886,6.97548402145086,14.0586065032176,7.55945122888625,0.683067721768245,0.0620422587076633,0.846718783742807,0.357740004400073,8.19800027116081,11.4610090300055,7.95471563518196,7.85755676513922,10.6561102728552,7.56836413204869,0.516921965987071,0.819682202057512,0.0917163581487449,0.80142786129991,"B"
11.9343742890982,12.3922013675932,9.19069201109422,9.42013485605517,14.6610793608157,8.40418015815673,0.28708200924339,0.146630331216301,0.640158253041613,0.405380398822907,8.44772722154139,11.4754083513777,7.85743065566279,6.45444425565963,10.6214350888342,8.54797509192711,0.818585484215081,0.44588663429197,0.666919577410682,0.631211989409686,"B"
10.2699160451623,11.9844701027837,7.9628019852578,7.24491057242888,13.729820749554,7.37103530095387,0.423883876086785,0.141106445161397,0.65171064624712,0.485590233220438,9.40142168500825,12.0561334250787,8.0874942899415,7.00630602758021,11.8845344898644,6.27279483895474,0.634317895868773,0.255342759883913,0.708377198554232,0.233908903234522,"B"
9.7654234693473,9.75901577113204,8.55908173867646,9.08635440755357,13.6554706268148,8.77696136601364,0.436403020745556,0.142581081683286,0.696064520153358,0.443236887944351,7.75285083837743,11.9892060132366,8.03840489894915,7.69262025958031,12.4624357344194,8.79387301765067,0.842920756518798,0.585115412569443,0.663490691381858,0.543264686512892,"B"
8.79110216296554,12.0314732418813,7.84870767908048,9.66686533578855,14.2978209458259,7.9933725286486,0.107239011377613,0.193709884688857,0.607940241475419,0.616171063410753,7.54247846166963,12.7523465969789,8.47849846379084,7.69499611953739,11.9537131554025,7.9917185840984,0.355024761414567,0.483702332924485,0.0573550591332075,1.11028801051498,"B"
9.93603620243327,11.9499930069931,8.8738411857099,8.55133921710527,14.8932059683406,10.6737853975874,0.222031529224416,0.190591537057109,0.575575149879782,0.497768905141298,8.29666348658185,11.8500209735407,8.85249682827972,8.03871814186191,10.4353232337087,7.24593047246741,0.579299766787187,0.676348377447584,0.46992941325574,0.570186081306083,"B"
9.52888221197047,10.5982416757482,8.61973856429426,8.74684478470368,14.2206196368435,7.17534952828333,0.459870019243733,0.0782026116707623,0.878594770036453,0.323137521110012,10.1101435020207,13.7470934120369,8.03716099969162,10.2008932997397,11.2974206219574,6.49515823843281,0.450848730611003,0.770620112812934,0.208794918171199,0.942830094641004,"B"
10.119282302713,11.0717141012497,8.29582104041186,9.28203070074697,14.3067337433738,8.97689783496823,0.213117100836034,0.130891012963868,0.681533806274775,0.395228971055603,8.66684039714346,11.6899302085231,7.95321249955774,7.75095933903725,10.0477779037636,8.32164818773817,0.196199173587351,1.07829030963115,0.275628911246805,0.853889452944709,"B"
11.2910335117724,10.2916301260763,9.03198712619239,7.12634430292428,14.662716368126,8.53160158050485,0.430638301526945,0.0868689522480391,0.80353129046323,0.420635844589095,9.25829716538857,12.9807529655691,7.67524587404311,9.04653364339834,9.15395204770968,6.73207330760712,-0.036642157585756,0.891664196450593,0.363230230383372,0.721293690871166,"B"
10.5175340253854,11.0761486688795,8.05278114203842,7.36770859909187,13.1403025644653,8.46173092348146,0.275471648867115,0.14625982406356,0.723008071724651,0.357652970366279,8.12185721803229,13.7513593605327,8.14230658687154,7.33445390848073,13.3412869560428,7.3162466256097,0.617105990900579,0.415998144307994,0.449672864550047,0.462979850999279,"B"
9.88269388923479,11.8459003898263,9.64649773818889,8.43905680941004,13.3460587061982,8.81213160915379,0.22949412919387,0.177816332656723,0.681708559995131,0.503444713410654,8.0675730340612,12.6328471458068,8.42746723255231,8.0029743428404,11.2100898698212,6.87686594083421,0.52867761498682,0.643527289672804,0.551589803496987,0.754582672107035,"B"
9.29220300042186,10.8789456970381,8.77375601605892,6.71250610680742,12.5452746329127,6.14150289879081,0.679615848428579,0.0059617845800876,1.04208208699174,0.215450368709527,7.86747780151203,12.3383256246022,9.16003428949067,7.62473832785734,11.8753935319531,6.57939345061522,0.456535782569374,0.53364216663689,0.7659741614759,0.408770669228375,"B"
9.97908422303503,9.64588392987312,8.96054524568971,8.82504149063243,13.1952266203608,7.67356570923185,0.219601809877254,0.134360262929648,0.746023059175768,0.462524380201932,10.1832509935608,13.5674051559411,8.41426910115135,8.02039072496248,10.3761034660975,8.60710044143691,0.744776069835623,0.419254609984616,0.563975357212202,0.538636069615816,"B"
10.5289587693734,11.25466528023,8.47787771052054,7.69906727786016,13.2601531055034,8.93551897775627,0.385007433908374,0.179967570208769,0.648652852768087,0.311680817899914,8.24977882836536,12.1929616739968,8.69822142576834,7.61064110565866,10.2982313398066,8.16868794932635,0.724778160947229,0.557909857342907,0.643591425202909,0.80042754201881,"B"
9.70345392559592,10.2164592935165,7.6729711871023,8.28611107233971,12.9240992348207,7.66856798234002,0.597431323143204,0.102088219937979,0.713944794812519,0.358595401749369,9.6317275014756,13.7260457360409,8.95021349338727,10.1842987346599,12.5370745911556,6.63137253161179,0.315832317052526,0.576377228695065,0.521770446421045,0.471240400850941,"B"
9.7959139816791,9.30529639687191,8.71270283427735,7.61761680816815,14.0334121865943,7.10792477727963,0.264569990302889,0.129841237902301,0.767922901350903,0.35856578260838,8.122791680359,12.8656701768885,8.77451567936197,6.52739220498922,10.5498973434736,8.3357257753416,0.979269989278649,0.307033086437857,1.01288355267483,0.284302320237052,"B"
9.62411974595082,13.0410923855797,8.78853218414873,8.63431403691193,14.6851782835328,7.57278132351444,0.448284255069962,0.158270487218869,0.600044219943438,0.486637055441281,6.8595692209047,13.1501429778572,8.77599888492302,8.80990833462039,10.070417427842,9.87858748347362,0.252879232663768,0.834102710453229,0.227118601329653,0.665515000401202,"B"
9.58638936379279,11.2829122005358,8.94480519166725,8.78970001091464,15.2032190411767,7.67970377062929,0.0713387228892586,0.239380395892776,0.577408795421213,0.459705180344733,8.01541770695555,13.0399664708399,6.75902523357878,10.1649087925898,10.6091679167283,7.9473911187632,0.401746491483692,0.923307162976783,0.41230442448987,0.857450526402233,"B"
11.190252263611,13.3601567191267,7.7520575147266,9.00897463306679,15.32231615828,8.24482702331126,0.272889569677778,0.0920009548546049,0.825336675669241,0.283168812067043,7.17611839921786,11.6520453615116,8.5835994752184,9.53124743326458,13.1720586606261,9.6061463447084,0.449727126072214,0.523704407934354,0.343278427032158,0.686244184562585,"B"
10.9071293126372,10.5072422624817,8.86985888067954,11.4586928799259,14.7501734309918,9.3349308090257,0.147815995332702,0.147527079810813,0.893958684545868,0.31404329581302,9.62246934147493,12.6047640186638,8.56240470968303,7.30164716215528,11.0740652235225,6.3031288041085,0.570266548662021,0.611951280789502,0.395199676603673,0.556187095543111,"B"
9.30070926451483,10.9280071534466,9.02150738710347,9.54168586535216,14.0990105491513,7.05574127236611,0.349994565991697,0.0457413860301642,0.99242452040495,0.360166407519256,9.81403745508628,12.8748820469977,8.49987848702679,9.80023172917827,10.025874538879,7.24593350793375,-0.0628267607162417,0.87091370799971,0.182057526750945,0.906802775409623,"B"
9.9355134702184,11.1739537094333,8.46431733093655,9.61050491940004,14.0371498273399,7.84504314764814,0.0167527138730336,0.208066563398297,0.706040481501206,0.564287153053351,9.56981565611484,11.001151948624,9.27560794366715,9.21115794044674,11.3006649611753,6.22716589431043,0.296695921124123,0.683804305584098,0.317096922516993,0.793098174487316,"B"
10.1053589796757,11.4452177207972,8.88477388004124,7.99808809681315,14.5465192530269,7.13169879623124,0.220744276630188,0.179375075992534,0.705196255686655,0.605230561874319,9.28202503775895,13.4034577462774,8.72488582655332,8.87320142697149,11.6979521383134,8.09694806338456,0.721615602567588,0.528374516538376,0.534512287556727,0.622296142019824,"B"
9.33205680723147,10.0491162810261,9.12519836856253,7.9890168049965,13.7746076105334,8.98268671623191,0.616346210639633,0.0463643916752506,0.967015723824259,0.329866587810034,9.81955636767274,12.2958098584711,9.39262026060039,6.36917777350137,12.0219892850388,7.43355627214985,0.267294510543423,0.791453720903496,0.513420284845263,0.409642636244796,"B"
10.0736933653694,11.9207934065873,7.80280460414839,9.40255513895606,14.8702470970625,7.84344372875838,0.282071876147909,0.15557398698756,0.791807920509039,0.434067528107883,9.22878837913292,13.0291525824396,7.31811019543921,6.54157145195074,10.5730471877921,8.73061313054582,0.291362269210156,0.826681230985247,0.260000558582064,0.66579264707591,"B"
9.95361100846589,12.3875555494106,7.79879644067414,7.94537912933716,14.18929609666,7.91523535109327,0.0726848130667123,0.231633345973775,0.539804073572908,0.651391503881358,7.75685939847545,10.3796264941694,7.95859824864127,7.27629757540184,11.7936881353272,8.35966471078042,0.282067761961296,0.969650040556371,0.464340787206958,0.714366356737266,"B"
10.1121997787105,9.92646226790097,9.03578286669951,9.53151395330298,14.7916852350092,8.10361602547956,0.591176893157424,0.0757732311104347,0.764967863065209,0.307982435928085,7.89412370350614,12.5034821450982,7.88835046155302,8.09213591696096,11.256738361328,8.22927431134966,0.766935561838514,0.567456353200336,0.667403602438416,0.612367994981654,"B"
10.1365254940929,10.5180814439365,8.76917648436201,9.55179696830637,13.2565009888848,8.81732923972292,0.0967533749713116,0.209329081996815,0.619849243376495,0.449392061966332,7.85569688205629,13.5558317663283,8.68890023557766,7.23002219194343,11.6294038779532,9.05256075869433,0.448430670822364,0.604507070423986,0.74205273979386,0.827650246477821,"B"
11.3284040400305,9.90869440665503,8.61078963703739,8.57316510779952,14.7375016697586,7.72458836241966,0.378125371007936,0.0928157254642233,0.874016031938233,0.218069555590248,6.40183982745,13.0845975293326,8.61567185560654,7.80157459323818,11.2944575359039,10.0164481248939,0.116210507050745,0.896701766546359,0.310075022130801,0.640968156149132,"B"
10.1670661050781,12.2031980794041,8.57455633818354,8.91712390471353,13.5979494789327,7.68523977618089,0.579022065812266,0.0667520257534931,1.01526176926515,0.147531773583053,9.01637008574608,10.6896690988625,8.4404583906769,8.55577796221468,12.1814982693698,8.1086466648832,0.741893251033466,0.459447474553497,0.554623217797568,0.674508789917199,"B"
9.84939751316756,9.34489895965006,8.65068178149151,8.28646699252353,13.4422105300683,9.4253904739609,0.680248777914884,0.0246881346675986,0.921703253878763,0.332709948302185,8.22130459108135,12.9703251531773,8.54477067207792,8.64978448101524,10.2578434001982,6.28923472957707,0.37039234274724,0.702480956067705,0.384004836944257,0.670853940220705,"B"
10.2019766871194,10.5598814875681,8.30706275023272,6.04872789482168,15.5000900421792,8.93456996056293,0.359099502420201,0.123369904767217,0.709043554556241,0.411127631613846,8.70608782522089,13.6021586605723,8.90725305064354,6.89631602618421,10.0501440977914,7.37897281381195,0.582178555952719,0.627674518321341,0.550914518186466,0.446909958109933,"B"
9.22073606171215,11.6219374857362,7.31753753461736,7.38872354406956,14.9439898827507,9.34790051688671,0.356932991186409,0.152246754323425,0.87238238281383,0.350200736028595,8.5599566909166,12.5831555004215,8.11094416958992,8.78334423631773,12.1319053157368,8.15130946961536,0.431642633431514,0.608026701795296,0.573753744469122,0.571538350486783,"B"
9.8967467101059,10.4210643898173,8.94051223306699,9.59775797050292,12.0227874512079,7.3578595708175,0.542051815169873,0.124689298143811,0.874810994018852,0.325560525297088,8.54679070843907,13.3738224788117,8.60927377627758,7.40107336165103,10.590272709434,6.82207307419014,0.432467851881127,0.309037234720047,0.746063391092735,0.503772919029679,"B"
11.2604364364648,10.6791823002508,9.21528860402486,9.29610828379028,14.1039787523863,7.6775448354693,0.196187456688046,0.151133487571201,0.479725705559731,0.589850358969542,7.26745569346474,13.4134032815837,8.78434488284418,6.01218835489862,11.7245559301685,8.75423046198422,0.463984942380446,0.392138229245465,0.551149342260643,0.581801042927221,"B"
8.93170431782359,9.43068700953304,8.97719585953664,8.64700693837619,14.5458242365288,10.0030526809789,0.260883305715843,0.158055356940336,0.752058177674314,0.306154027372125,9.1200021822561,11.6821575162809,7.60334289038954,7.01696661199561,11.9284674500993,8.2344169314356,0.502871915411202,0.752054336737289,0.257010610405417,0.69694472675142,"B"
10.4887428027779,10.6148583187161,6.21155068072403,7.36681060259677,13.4065031037341,8.20658345343642,0.385038293364641,0.100360479005401,0.859454888080321,0.433648012920351,8.02112098631982,13.0954570709921,8.23762485060797,9.33723281669224,9.68525946575533,7.5589549199557,0.427018538644307,0.630085327178665,0.451546442232443,0.659452683919619,"B"
10.3772466653774,8.90349889632585,8.72135382322176,8.70297872784765,13.7137162528937,8.09677127758518,0.248211549191494,0.213970179993227,0.519173160194613,0.529433723273475,8.73126510038442,12.3748880158894,7.4328105428328,7.2588648330824,10.9023384994736,7.11036149477916,0.4850910241601,0.815804041962496,0.905423458363255,0.551712399954567,"B"
10.7239864975073,11.7298303710186,9.26832834778964,5.62030841013327,14.613546353968,8.08963634483631,0.499314814335653,0.0268676325750226,1.01975609921372,0.25281896205111,7.78380662156133,12.5540499035184,8.86811840564621,8.59396249498952,9.34224939329021,8.76390543773034,0.699925804315542,0.390217336806572,0.964372180301648,0.074371589641773,"B"
9.68348072177435,10.4889188102718,8.28567472471178,7.4900243745036,15.3620847306792,6.82782102207289,0.61110065153919,-0.0397132530740352,1.06819595304154,0.168195905453021,8.24840073780531,11.8306232832311,8.18876787107773,6.50182910880864,10.5687444623036,8.62090841803105,0.420234178360341,0.816855070654394,0.335373279628001,0.669672121001835,"B"
10.1586841086645,10.337389877961,8.96234287938524,8.94809919950522,12.969151768759,6.62214890930814,0.331269887682757,0.0850909525740099,0.909869169138384,0.25490205301165,7.65858373030505,11.6389035136066,8.32524093401271,6.1898762633073,12.7787177220993,8.71874968954162,0.599040432993158,0.555163331189241,0.512254089133366,0.448025535382789,"B"
10.2328404997357,9.39588775028319,7.62451087697015,9.62159664365735,14.0485007572469,7.54438418199101,0.692048453624615,0.0150005074875556,0.95669227601705,0.320779416100505,9.58035726680843,12.3209335268342,8.01223863038006,7.22255746448009,12.2958767579555,9.2598552872464,0.809233489528793,0.375136629297197,0.377256428378263,1.01233490649185,"B"
9.86489435249882,8.05482763770782,8.47690400768665,9.13484184999163,15.0122910145002,7.36939782769833,0.0974162756527652,0.175134141431196,0.659816624737016,0.443099904611914,8.94340924509456,13.0651696646915,8.13769095865624,9.05986503849938,11.1421878270419,6.90684450545436,0.429266039612188,0.762961225219778,0.296901747217519,0.678447788982399,"B"
10.0527213898066,12.1249503242487,8.94465408939427,10.0194412711952,13.8054889223339,8.57577914966346,0.605586816779178,0.111645187320079,0.83967531276015,0.343114469368458,9.95135052315772,9.31569283392564,8.58129126509584,8.81369205188637,12.400253450378,8.85293790411053,0.434744007686276,0.701833223770179,0.668207552661263,0.400524427027543,"B"
10.3496958570787,9.17408117225026,8.25106295612886,8.34478191944526,12.7094426311941,7.92645493699495,0.333485421341679,0.129303873496458,0.784070245711128,0.505743468993592,7.25281744435923,12.1393660594717,8.74753689309485,9.2183800937472,8.83018327026878,6.57622391534396,0.628047211841477,0.3814889593003,0.850995938018363,0.494778240837441,"B"
9.86807241522033,10.5073614680943,7.52995513922883,4.87272937159119,14.6333275525939,8.21015168429225,0.382270533515231,0.0844305983849301,0.945370330601894,0.358242840993511,9.66185192840187,13.200058557554,8.58892477269696,7.87790320594603,11.378059701933,8.45793345639897,0.838757550790074,0.607452332593032,0.513091639052046,0.636025600062703,"B"
