"Axis1","Axis2","Axis3"
-0.11964516746316,-0.77833479143605,-0.22924339093745
0.196243567934791,-0.471157694922653,0.451750368387346
0.624383422343075,-0.0765035983528184,-0.0921398213567364
0.710464918310425,-1.92523415154917,0.822578761605344
1.86678684403492,1.47396182804305,-1.12480532377059
-0.346603193261818,-2.24155133083187,-2.30960350867247
0.701575249697324,-0.0756642363159309,-0.076700973011633
0.982278194281326,-3.80358882141999,0.150701457913826
2.03412395346939,-1.90761476472431,1.14740058481945
5.11118450187156,-0.799825023623705,1.80464923094799
0.453486846656747,1.24993291057254,-1.47549187285742
-1.48752590907092,-0.586029927283587,-1.13987694589221
-2.69556087542782,0.905502574011668,-0.60179400970755
0.501008633511744,-3.29346124534502,0.0397675685774959
1.1301061692883,1.34930638326186,1.6608238877915
2.2679145592868,-0.609918900365524,-0.437264540954033
0.78276984699019,-0.484516793103043,-2.40227828588076
-0.698264880272391,-2.08648814224885,-1.02924634311507
0.848743849545095,-1.76379482267664,0.747171283617315
1.49200826764814,-1.88857886339241,1.19966666950557
-1.39458112305141,2.22417622535545,-2.03695523782878
0.598852484119843,1.46894205550508,1.83852351167235
3.12279952252443,0.0368488293346981,0.258331102367457
1.03237464957528,-2.14728523802973,0.15839470221745
2.17000915397464,-0.157462607962206,-1.69110785627702
1.4776409129368,-1.9295034957542,0.21955300542976
-0.130722030137083,1.13794920323656,-0.209587451441548
1.2359429269119,-0.146675479432377,3.95596414095787
-0.533270014850385,-4.77057037468875,-1.12734755262439
1.3769001632825,-2.74960555629979,1.84765896401931
0.252059385568917,-0.623563497672942,-0.0108900095144694
-0.165407080471139,-2.65294487104986,-1.83298122685838
0.772843552438063,-1.73987904841349,1.20949588555586
0.465451153209613,-0.98267250520421,-1.1273942190974
0.254029698906909,0.888319562306321,0.0848332081104874
-1.49121664840693,-2.24094632907056,0.342663139024654
1.20572524167203,-0.435149760313991,-0.521531015149551
3.24990049227132,-4.5232199701285,0.197550454679556
-1.38630597449357,-0.806729887332063,0.207380955082015
3.0289380216462,2.00329519002925,-2.2551131395196
3.50030824344212,-0.714317291340313,1.38707649766142
1.51256378303546,-3.6804809820713,1.91298528983699
2.37505500439226,1.78356023552657,1.81891975831675
-0.855855701821843,-0.00220502020199648,4.15738951564129
2.13582765701644,-0.549061774220784,-2.32485556432238
1.67387137762596,-0.697152105689187,-0.721436617054615
-1.95385333521255,-0.726787947093259,-0.273782934718184
1.5278144262016,-1.2917380705525,-1.59663016792018
-3.22511120375984,-1.54519305634124,0.181719163741006
2.12943252457932,-0.981317739942641,0.974010597382209
-2.49510275384502,0.310695525833548,-2.30811583980594
0.636948642983338,-3.5122523516731,0.32067549451207
-0.330424563477547,0.937008161116486,-0.973780749762565
-1.9993040911264,-2.33661488617794,-0.0937263930285828
0.902578192451253,1.72136664482437,-0.468522383921351
0.0478807689042851,-4.61773445947708,0.637193656800732
0.280022499632282,-0.818806783280976,0.504382720825587
2.15529496856091,-0.452422140517543,-1.6174574265515
0.726967311538526,-1.91559033162731,-0.322133105342307
0.796512505730884,-0.193556098187863,0.307116559743669
-0.56968225181231,-1.06568704962356,-1.78476881978813
-1.32357762031372,-3.08504913066942,0.970026792296879
-1.33551580850428,-0.187208026711063,-1.42156943588919
1.98985783728443,1.09654659649698,-0.820200853663373
0.930862158505124,1.27178173103466,-1.07138733299883
0.722966793564931,-1.28160645986123,-0.232516980725612
-0.885667296962169,-0.94995315887287,-0.00887351196106255
1.29924773563559,-1.23318319695405,1.09794496108639
