"X1","X2","X3","X4","X5","X6","X7","X8","X9","X10","X11","X12","X13","X14","X15","X16","X17","X18","X19","X20","label"
11.3666673727076,12.301825472014,8.80697653359053,9.33620657613318,12.863126927439,9.82397646705443,0.279175397583539,0.180422956955908,0.667657229496702,0.505560120219786,9.6992010138174,11.3888492474319,8.63000492591121,8.72365974894927,10.5230493632174,6.50954081249455,0.101127631068782,0.763562428394715,0.516297300289349,0.55350689294308,"B"
11.2419137780544,10.7776214745954,8.16965297230244,8.8762287109125,15.0509712496814,7.47338565803618,0.35345727837456,0.174812359840581,0.690276016063887,0.605131872282573,8.72929081067396,11.5306988873082,8.98293121051744,8.01291969617626,9.62428283905249,9.03505923177051,0.534545780763862,0.495233217400237,0.732512863198169,0.273818339928247,"B"
10.4906628833525,8.63957983141217,6.85184136937191,11.4730978666739,13.8995164730032,8.20168147254655,0.55010519139629,0.0650700919627862,0.931223921469601,0.326850548282525,8.60179620954152,11.8187516305864,8.50766034902503,7.34974953429691,12.5842563938654,7.88520232859638,0.0945930583500259,0.819033178414934,0.217419115199287,0.895896006803437,"B"
9.82473452270756,10.8957303685106,8.49645045297895,8.1642395922936,14.0090165059242,6.52699332866397,0.359073098578236,0.140663801996611,0.848286094603823,0.285981212038488,7.92304800018697,11.1128747592428,8.61889226867724,7.62606948912001,11.2282616818506,7.2529973221191,0.635597062134966,0.463655567709851,0.345678643448625,0.70074072153863,"B"
9.02286087658877,9.81512157220359,8.22123134038096,7.96648783156035,13.0215826713403,7.38098126582082,0.283385815105405,0.106754474924352,0.614722088566321,0.72337215947289,8.54403443290927,11.5493812385611,8.42477691986063,9.69916727606179,10.9682564314329,8.53238182160023,0.310797846824981,0.578883690358069,0.407315569491015,0.73456849566403,"B"
9.40588885809323,13.0058179397917,7.72564277622674,9.01369775960522,15.4040453667391,7.93679823929367,0.135988487994204,0.149998825249069,0.663898552418662,0.541431343250821,7.81635115935705,10.9522253579025,7.98744610001168,6.04086865120612,8.59186851152355,8.14725627857537,0.249376983848847,1.12261305754681,-0.217188359902225,1.31921108455099,"B"
8.97620684460179,9.55435214937974,7.89817343614047,10.1559487616202,14.3136862437694,8.52415844589921,0.515912195590127,0.0362278460040091,1.00260326316889,0.139075384775055,8.24044701649455,12.6765597062061,9.29434468056898,8.9198240461851,10.8339015504071,8.31224380942998,0.691244905649901,0.485018500650479,0.544225450036823,0.7568197008487,"B"
11.4047222626239,11.1908938185075,8.92324209342094,7.94695033613238,15.1704915515476,8.78488683221079,0.335123431121313,0.118980477766478,0.763942887331465,0.51153102939991,9.53905531918222,10.6318031491336,7.43942696317773,9.12610863365511,11.2075443744575,7.10648505427974,0.257266182947465,0.557314958425988,0.664934016133315,0.739971856739809,"B"
9.62411974595082,13.0410923855797,8.78853218414873,8.63431403691193,14.6851782835328,7.57278132351444,0.448284255069962,0.158270487218869,0.600044219943438,0.486637055441281,6.8595692209047,13.1501429778572,8.77599888492302,8.80990833462039,10.070417427842,9.87858748347362,0.252879232663768,0.834102710453229,0.227118601329653,0.665515000401202,"B"
9.71812711431794,10.3493318876998,8.06460096816635,6.79819919888097,13.939547594805,7.37171445504169,0.272779077442803,0.163455109289111,0.711773783073655,0.426043629541504,9.38306789933138,10.9874215131687,8.60293941813865,8.61719101952094,10.3979895225883,7.14336805802853,0.341230370034724,0.854473917513918,0.173409829157336,1.01072152729113,"B"
9.94464742931125,11.6739115156309,7.90865186854806,7.64118223572855,15.3076551613034,6.98490457947655,0.278961034102274,0.115606901816178,0.718434038852118,0.38072380570744,9.43529436385349,12.304214694005,6.99443452224273,7.30202404194177,9.56934426186704,7.51390180586815,0.256961409262138,0.83606859449364,0.460196794093687,0.403252394992063,"B"
10.1251184543496,10.6544789751143,9.40199970189206,8.6457431444868,12.8943701559297,9.08389948387214,0.23330088584692,0.149189390305137,0.713504209651041,0.326383489544602,8.50740006524578,13.2233748376285,9.39241539883569,9.32112423168643,8.98413321526855,7.15028258088317,0.714416318492203,0.78796635134528,0.119713094435038,0.749597859819847,"B"
11.1763127760736,10.281474532584,7.75551933853687,7.20251738921603,13.8731543842513,8.91088037463595,0.153855460444663,0.125639509943531,0.804720388662963,0.388740845635871,9.24921996742589,12.6931806276729,8.09829764496548,7.19347868048427,10.5665476054796,7.28556523907366,0.534796729137846,0.566556314303757,0.433687805859569,0.557851956377986,"B"
10.1365254940929,10.5180814439365,8.76917648436201,9.55179696830637,13.2565009888848,8.81732923972292,0.0967533749713116,0.209329081996815,0.619849243376495,0.449392061966332,7.85569688205629,13.5558317663283,8.68890023557766,7.23002219194343,11.6294038779532,9.05256075869433,0.448430670822364,0.604507070423986,0.74205273979386,0.827650246477821,"B"
9.91485598278506,11.3176083302284,8.40897432855312,8.91943742121581,12.7976249294195,7.1447263203963,0.320328172157878,0.111359686991454,0.834921669402058,0.326273006475629,8.79840883456452,13.2430555861964,9.54031193913987,7.64986834889666,12.524436836602,6.85099786351754,0.484277217068636,0.604488842693757,0.823114966671625,0.359565137952932,"B"
9.07759704084835,9.95667794414239,9.05423429264647,11.7558723646988,14.7225817980823,7.63782055694065,0.245542260505506,0.0843617763458769,0.945135562352313,0.31851717848046,8.07534546853742,12.13356998628,8.74548796941126,7.21304614560325,10.4087799447835,6.67324502283017,0.471141217032018,0.657008293637008,0.504845064622183,0.515403186290787,"B"
11.3377006504051,10.7883631342236,8.42001228654344,10.6360068710249,15.4323526689995,9.030792987719,0.319037016976859,0.143730837844824,0.672588222012338,0.421432335038852,9.47352913343289,12.09738217202,8.81108814822671,7.54924749609182,10.3302969964346,8.34794387579259,0.647232763612535,0.333540062875214,0.776504995869472,0.527305235395918,"B"
9.32645014651253,11.3265391594471,8.49328968295755,7.87204463719296,12.966731555545,7.28643020830736,0.38572738600076,0.0813208754526143,0.829049985537587,0.320796975810301,8.25465412352247,12.6069124267729,8.66270678265205,8.48252972964493,12.4201772291489,6.32676955606454,0.510631486258836,0.456302480924826,0.598288984896572,0.490314751890564,"B"
9.97497220895073,11.3271499491384,9.89622430605428,8.89541816083344,14.7934148425039,6.39792497374149,0.170286728229298,0.184494568752013,0.551749690412636,0.461514077309434,9.28217260217944,11.8780317997785,8.70643577826695,6.14700046723782,12.3346448420448,6.75210007395554,0.686583657364794,0.400413971527081,0.789850345214046,0.56992799064982,"B"
9.64328036245327,10.6266582316419,7.3439606318955,10.3864188443431,14.9034955907403,9.01899466653913,0.595221376693702,0.0770963313871708,0.970174841884817,0.40163554403293,8.4836208735621,10.2517738091912,8.94710320102078,6.83288721424909,10.8239136225808,5.64928541360573,0.331542150018373,0.64815873083994,0.493657917356872,0.569292575233333,"B"
11.4690906744606,11.3307753698798,7.93315684528447,7.31485705964116,12.9519204994276,8.84144668050365,0.226475812828731,0.174340512968367,0.545194477706945,0.542247621786069,9.23763257994271,12.3134482194229,7.58702753635969,9.09191193045297,10.623159662453,6.34741983340943,0.830817225486847,0.446778284356599,0.923294479769859,0.337181678349341,"B"
9.35486204487179,12.1015548765036,8.82022813647303,8.25338748563975,13.1130699249118,8.5837749470196,0.357996280523237,0.162418627694215,0.642197334161897,0.561409923110537,8.6853448724424,12.389085580191,7.70828048608237,7.95037532016979,10.1932724524985,8.02967352526932,0.373969303652146,0.681300564695168,0.573573968211595,0.562090723315451,"B"
9.87513735535268,10.3749534227357,8.61730747349705,9.08952701829459,13.4910488347455,9.43780254195419,0.337194124218966,0.109904664873014,0.758770377049593,0.426218539237006,8.21814260785223,10.3589725839444,8.67585676258047,7.87221965508238,10.6880632012722,8.41380674980031,0.313432252118489,0.730202660394184,0.407739653301496,0.783567226857715,"B"
9.49442513184881,11.7600687258079,7.90498999805978,8.65745047268367,15.1400160030659,6.69877214691654,0.20663532351249,0.199344655769896,0.591761681421553,0.508047350333965,7.68632238297247,11.3519985250886,8.55666443597052,8.16075811471329,12.3879444847151,9.64464230424878,0.394400157594901,0.726640773925406,0.404194698068522,0.950795455724417,"B"
10.1635711586394,11.5727552730739,8.29422918360912,7.6504076099352,13.6644682191819,8.35742820865199,0.365053515988918,0.140876991446836,0.64431013904337,0.619146604897429,8.21908870686475,12.3678645308319,8.41895907126986,8.7099419792052,12.1735636877771,8.61943852567706,0.565994424645555,0.497594226657902,0.71222484092868,0.537853304739579,"B"
10.5715501819074,9.64471688823922,8.78675879468808,8.29749296987531,13.8535237762864,7.23622317051072,0.28780032989994,0.150947245866694,0.662316906618326,0.494074107761466,8.6936924497989,11.3954375309194,8.38930226587813,7.38852843346448,11.6038500910547,6.84533762099066,0.831613191897792,0.324118188550405,0.756093105443821,0.43134642784295,"B"
10.6616507193081,9.89317192208519,9.29415432452513,7.71511137883719,14.3797890331635,8.74424059728767,0.474556653430723,0.0739236917339039,0.949461083855086,0.197940233211457,7.69280229586062,12.2304559874124,8.75063223412382,9.24031366071305,10.6500727798125,8.39535220251371,0.797152302129986,0.590557665058213,0.519414109682801,0.356692657757031,"B"
10.4537120964363,10.6621164616242,6.69824399206533,6.65633247190331,14.8180786997724,8.33616894264534,0.146026558672787,0.145064262130265,0.553426856086435,0.693325361601471,8.05807305527376,12.3637628492131,7.9037945053158,8.21294142667706,11.0926955751513,8.4968814035712,0.294960167395405,0.893232047497401,0.346705324974037,0.729929783354006,"B"
11.142989295776,12.4195690918775,9.35772099241054,8.63621948984536,15.0188296519071,8.09900710479499,0.575101634006861,0.0798812385863739,0.750186032836987,0.34839313869445,8.99367705503813,13.0774871039876,8.74166634069842,10.0087244843591,11.5902711123724,7.23638053507546,0.538638940348914,0.688721917814814,0.296984927740189,0.601087431699783,"B"
10.3758260028364,11.3860664579372,7.69749387245124,7.90539175307358,12.6179004610574,6.62543509853452,0.256929729688203,0.0856372332208035,0.815759957523549,0.447953387516018,7.34212268757743,11.9088448561992,8.15427589705662,6.77450283679849,10.3929513241428,7.76278094920752,0.415565526798776,0.687482246018076,0.064161847558434,0.968399872347759,"B"
11.0809525225402,11.2108731595651,8.89307323922384,9.39689863538615,12.7332596023597,8.2539994608139,-0.0749333174149874,0.190939410525189,0.556237605868696,0.493917689765004,7.89186005429142,11.6532409038053,6.92074095375003,7.90931208710356,9.62097286822582,7.89615737185988,0.494611091957192,0.508835724842439,1.00551415216996,0.0345802158372601,"B"
9.36320691353446,10.0712109550808,8.53633225265382,10.0283874981263,12.9898775951151,7.62154683575323,0.46044831078049,0.0989187849241687,1.02213465269846,0.224252192710348,9.68129223595137,11.2055923987444,8.34031275293464,8.28034497062032,11.5738913329034,8.92112508769781,0.577989761708111,0.514193570871401,0.668864261291624,0.773848333054452,"B"
10.3215475341164,12.4990209974867,8.00966920326022,9.89692509672638,13.5655544695932,7.55924644236858,0.364596916851724,0.0822346421962507,0.737365982095402,0.487046041751164,9.07667015361498,12.0818154019859,8.18944346614823,8.55588793694121,10.1098618843016,9.03764777667112,0.610992808136644,0.723771873113638,0.233710696727955,0.718012968118297,"B"
9.30070926451483,10.9280071534466,9.02150738710347,9.54168586535216,14.0990105491513,7.05574127236611,0.349994565991697,0.0457413860301642,0.99242452040495,0.360166407519256,9.81403745508628,12.8748820469977,8.49987848702679,9.80023172917827,10.025874538879,7.24593350793375,-0.0628267607162417,0.87091370799971,0.182057526750945,0.906802775409623,"B"
9.607151311515,9.23456054266874,8.7384488714176,10.2041107431893,14.4251309614745,8.47848007370402,0.33792081969215,0.177437253623203,0.579508862129117,0.471997068946411,9.01044871431217,12.9088934800032,7.74765870829899,7.61127026928219,10.4487571720938,5.87309645732256,0.505400483196249,0.594059192880674,0.58323397131508,0.670844923920826,"B"
10.6292814163005,10.9112552773621,8.79487620293161,9.29583987716223,14.977300644685,6.7241752276825,0.480147631247356,0.14875963766419,0.798061745956654,0.392318635091483,8.97927635792106,12.2635936220475,8.11310424506921,8.71180239903751,9.92380427527267,5.95734626224304,0.608120139806845,0.503419683492584,0.568322816358083,0.578403111311054,"B"
10.2914016082938,10.1504994658575,9.62289705237042,7.26255156521001,13.8441337480878,7.14311298128727,0.584779507315084,0.119639339687675,0.734348211501069,0.363984118224392,9.45642011952861,11.1182634567156,8.53314664778654,7.16153585410479,11.1061219313601,8.64093781357171,0.328831328026763,0.68344769059584,0.534004104154785,0.579568519503718,"B"
9.83816191684086,11.7060813250722,9.14989647262788,9.48152845715705,12.8465668212644,8.40898078777137,0.278024193480371,0.121916608559114,0.768783400104502,0.463668742353404,9.45250241901748,12.4757035315967,7.64890578219685,9.79293839784822,9.55634974128809,8.19720909413911,0.551507891375237,0.528699020113611,0.51524156099192,0.542657209071406,"B"
10.5971368862561,11.5923984221869,8.74431842101174,8.06752547050008,14.9119854045819,7.50319145412881,0.144068080709304,0.198399409495024,0.640869466408392,0.381540036586146,7.91112548735134,11.8829071713181,8.58695930821025,8.61402232476628,10.7978316818514,9.29848210912446,0.393885023685347,0.718436536518942,0.270250054001802,0.696159780216244,"B"
10.0399620110103,10.0130595395883,8.20976340443197,8.70185720126811,14.1776301110004,9.17495409793657,0.518401706127084,0.113941551949115,0.822946391300081,0.409563546591529,8.07264697042237,13.5740537928128,9.2943487975474,8.56769512007017,10.0249926346266,6.37594170857292,0.396928167978112,0.66106674755989,0.207526526513075,0.839273768745508,"B"
9.11661130866133,10.7704546780249,9.40542060397162,8.3952350850432,15.0607425519717,7.16097539609441,0.39443471331144,0.0642085709559334,0.72337194472145,0.278931660643205,8.24105390450116,11.7664382421013,7.98005107028435,6.01196414959938,11.2023707849809,6.87451432762674,0.24282431424418,0.68022546296055,0.37055017414983,0.736896135694971,"B"
10.1105490614244,11.1795047819442,7.50907897006546,8.43207699904689,15.1717421621347,8.711050650906,0.518519560351965,0.0734430823767951,0.871584471436627,0.413574695237234,8.11589970991451,13.3285725541746,8.17944504968266,5.58455754493448,10.1713181822497,7.33565466566798,0.372470814946561,0.704737736638796,0.421550075295799,0.501713223933375,"B"
9.5423029548769,10.6624200418439,8.83987589817376,9.51979275982747,14.7590941022758,8.96210060015715,0.781248656202741,-0.0318745009397244,1.06343999430379,0.118782941634172,7.35490157512609,9.97671180615206,8.24056711828088,7.09670896418361,11.2856720544773,8.28984837564074,0.597934964159992,0.448544466930015,0.682388885367341,0.377096826329516,"B"
10.2824419423772,12.0185299739948,8.00550395610188,7.8687120199876,15.9059791735062,7.42541171312252,0.539022650103611,0.0527331253159347,0.873277509615431,0.357228448120109,8.06996493798132,12.359210575675,8.77306031829875,9.30533926235229,13.1796416750493,7.66440583674167,0.276294365219882,0.60997885511478,0.541392894582573,0.433183260819592,"B"
9.13206770282788,11.1988408188742,8.16539841906436,8.60610768907481,13.5515108036519,7.28024194268596,0.364014039966261,0.162205332240438,0.752781554119292,0.439594553697786,8.84662776605712,11.3764475053972,8.4052139553464,6.51585508124856,10.1725387142953,6.2722707973942,0.644301519652808,0.586253825959523,0.625184622326827,0.728756558988111,"B"
9.93816026477553,8.45122056069651,9.95187460435489,8.19445194931761,13.858887897551,7.48383449317987,0.215309058177341,0.183045945327165,0.657228284262312,0.481787090386239,9.63386088570689,12.8240278899018,9.41948971536638,6.91854496127534,8.89931870036116,7.56635436411978,0.635626970683085,0.613519139441201,0.528828464797848,0.590181331579683,"B"
10.6570653680596,10.2649648562075,9.12232749441135,7.5738249394864,13.1005888187391,7.50023817383828,0.516694235787346,0.108197213645313,0.759442588552516,0.464836564665143,9.46260731658357,11.0576990251007,7.34452297976109,8.43570603267058,11.5677884072891,7.41580973260398,0.707833262265891,0.487814253551196,0.847779894087906,0.0405660271448577,"B"
10.6036388739978,10.398310012873,8.57761110240956,7.47029743902738,12.8506992086607,8.74288895843911,0.303980115576996,0.166416339074842,0.59448182942246,0.528605954022604,8.26195611650482,13.9133111188999,7.63529820132543,9.62008827296523,11.3555403217274,6.5961497500642,0.549849608427564,0.674886675627261,0.691218800740454,0.487353287119217,"B"
10.4408589875074,9.37782315840018,7.17756042464681,6.8819073265511,14.3919938573839,6.50246487154752,0.398183161673338,0.102926815391116,0.743930060610532,0.611918750461679,8.94584541195171,10.6572340521544,8.02309536783825,8.32269251037897,10.0785552885425,7.81305494039015,0.486716588431566,0.599299610785941,0.914586057915622,0.330521028707233,"B"
10.3826773932246,11.6465413335748,8.74450903753556,8.46563936021722,14.0900418820238,8.58917477055702,0.310573663060892,0.100408974569986,0.789386180799069,0.356992814047123,9.59067098862116,12.3139045616438,7.88991470782166,8.5503942208979,10.3186206769912,7.99031194771048,0.732850289239252,0.412223331677503,0.721104866960042,0.424812177786542,"B"
10.0736933653694,11.9207934065873,7.80280460414839,9.40255513895606,14.8702470970625,7.84344372875838,0.282071876147909,0.15557398698756,0.791807920509039,0.434067528107883,9.22878837913292,13.0291525824396,7.31811019543921,6.54157145195074,10.5730471877921,8.73061313054582,0.291362269210156,0.826681230985247,0.260000558582064,0.66579264707591,"B"
9.04422534037906,10.1386217787456,11.3131357337828,10.4571918537907,14.2219820236204,9.40397963211255,0.420228698268422,0.0726396078101407,0.842160484181563,0.345002682449323,8.19067671434288,12.6959247644248,9.38374764951595,7.26336077405793,10.9521909642573,7.0845719280861,0.59708658179269,0.39212532900402,0.617936325286864,0.737399935341246,"B"
9.73666354206901,9.66995566245181,8.98279005731029,9.49909476297472,14.3344567540546,7.69591749479341,0.311766806359867,0.109883142529048,0.667413471284696,0.452727857328882,9.73363353132901,12.3345003827935,8.27733626501678,6.74686394605917,10.845745177053,8.52930330469058,0.319159523735931,0.801016706657814,0.387457532887241,0.883430934263056,"B"
10.8186191908729,11.8200918202006,8.00237116297122,6.67912320962321,12.6929070780854,7.97675826588659,0.512187970514792,0.113995448929445,0.672900932435364,0.500875909505645,7.45573702380142,11.8702816404149,8.31093879883233,8.22973360123169,9.88024385081622,5.96429189649881,0.663967700866808,0.423128961508007,0.815722312253593,0.412449529429031,"B"
9.85272068782644,10.2620584576433,9.59479164065352,10.7727655372832,13.939667094488,9.23080923539765,0.513702199665063,0.0424902401257716,0.989868067443355,0.289150798931318,9.40841995533919,10.8910852559616,8.61334101202864,7.43136528325088,9.92285493339436,7.17722117507769,0.760269121558462,0.348961569376878,1.05062993993972,0.127889556836627,"B"
9.72658334919411,11.7119365119568,8.99143283035935,6.90802279583631,13.8283377809295,7.01138669499618,0.509707201754935,0.0944644191382401,0.966682654805569,0.195447669227027,9.4666461033065,13.1299254195095,8.31265886702113,7.52021187259105,11.183329356511,7.16534377443546,0.504674812396986,0.737473336518334,0.235319127045985,0.687755466747079,"B"
11.7184104214439,10.8294577442987,9.05231827704776,8.59696434847853,12.9957746634871,6.75476277850606,0.488440277927864,0.0921701679214312,0.853436592483552,0.263507592147603,9.8710969726682,12.0623514416816,8.24351955268729,6.8965884936196,10.6407521539828,7.86460537980053,0.565629079576609,0.464251063054773,0.746807182245383,0.490399388629623,"B"
10.1455577937133,11.045941108874,9.30240390505833,5.59698516394358,13.7783136206556,5.67415700730829,0.316252341109534,0.102228148856084,0.731757389701801,0.487351193182916,7.87766689773807,12.6479497435665,7.91881386137275,8.89462602647813,11.0629541978579,9.22289544503543,0.908999847018421,0.462475721784099,0.788970676769133,0.585577570806949,"B"
9.16218182577199,10.7794940361463,9.42391923494638,10.5764724819679,14.772673854775,9.08926030889246,-0.0128243272683958,0.182903296450877,0.588394092525795,0.55900970143842,9.3082584631852,13.4014113510676,8.23464931963994,7.90565791364834,9.54312976424765,9.15588737045379,0.326187535516909,0.94043081696545,-0.143728110592333,1.12250643884981,"B"
9.19923748674833,10.0805621469159,8.64983336304708,8.46434256385061,13.6331497692883,7.07415124084491,0.687854945858234,0.0198925817272151,1.00342975726171,0.258458073178411,8.77599052311236,11.6402918478725,9.43802977366881,6.93186168856308,9.68412135335878,8.81975590099485,0.330767626294472,0.605258122299317,0.258911063802006,0.872054438470696,"B"
10.0143302607184,9.35282835256957,8.38130293515729,9.41732933587714,12.5145842762666,9.32007927458269,0.290293270842948,0.195499555702494,0.677023850690408,0.432114259451412,9.05097480264837,13.3945829447739,7.18258238185052,8.62414941335956,13.3649317722116,7.47801863062678,0.658943204356762,0.536697425531398,0.632251166663996,0.604712886012225,"B"
9.9108789019139,10.7821180711265,8.92427054196476,8.72367993494357,15.0310043813695,8.4691171021696,-0.211712933817755,0.180874969075649,0.836776409064105,0.326492304834504,8.67345927831916,11.8484662900471,8.40719078318047,7.59556023000027,10.4821048965132,9.46828403320101,0.499570363464265,0.600711509149657,0.490545819437057,0.567677114797406,"B"
9.06114873457725,10.9232164945001,8.41090514434434,7.33303259159472,14.3331364314531,8.28588580107828,0.355427299476892,0.184295154705186,0.758724181981945,0.417095781115975,8.41513297949549,13.3522038409712,7.07040658980744,8.28642211376426,11.3314419092214,10.0788484128194,0.543440819400259,0.849845469894605,0.452726265348089,0.800240947498225,"B"
9.09587709987548,11.7837397187607,7.74537929787103,9.70086866697066,13.8087056565314,9.3546747808864,0.241978607749039,0.201725735229302,0.643721972069103,0.578980922209078,8.70741101953056,12.5196158028539,7.69410643967689,9.70951360958462,11.1651408994059,8.53026678688183,0.39647852293316,0.659034748091554,0.50387298960173,0.461198512243727,"B"
10.792803233155,11.0148018330363,7.83311836159342,7.64328348591114,15.698257813252,7.90821064812158,0.0360476889690317,0.201870380362698,0.464898006284926,0.556013614464365,8.18045619698712,10.7533677557481,7.65069752223572,8.91947926435935,10.2528378762235,8.98459279932452,0.681492172476939,0.570380561443424,0.493578430948551,0.505650711408518,"B"
9.10972898016827,10.119937846143,9.32777489522234,6.74978933475433,14.7892176879927,8.59302413733146,0.296136484302183,0.185617860206938,0.474319013609081,0.635969163198194,8.90495108551552,12.2623695741683,8.96066524620547,8.0772679930665,10.0897957003879,7.74349848855754,0.706777527179192,0.353342980444134,0.780053990207342,0.488517434073042,"B"
10.0188265979666,10.4297168924225,8.33003982573694,10.2480643672439,12.973489906484,7.79736876317306,0.935320350544005,0.0262686863314979,1.03488164320544,0.329284161568691,9.37574183232064,12.5193206471638,8.26480436631143,8.70404896201835,12.1514478213651,7.80250724539954,0.225033003976115,0.713219510092933,0.442030643365254,0.573415487377784,"B"
10.0616075255785,12.4527323662318,8.01707832599895,10.7943988739858,14.549312971068,7.42521135119558,0.204896205460759,0.198643365025533,0.715602683745675,0.494862016249793,9.12953432224054,13.2756693137868,7.78266438045173,9.47828101708868,10.7785409737873,7.64634915089793,0.255981903271604,0.859732531435134,0.323959452254881,0.783029980483524,"B"
10.3222034391247,9.264880248877,9.54712442525597,8.86285907088492,14.06422400124,7.81545894824226,0.487944933374079,0.061765253941829,0.842355029544211,0.339690143451936,8.04223062145104,11.6192027766019,8.68508530802919,5.21563374231107,10.4245213343847,8.99410133336432,0.165140861128582,0.85727275580808,0.499423531804489,0.645905898816886,"B"
10.5289587693734,11.25466528023,8.47787771052054,7.69906727786016,13.2601531055034,8.93551897775627,0.385007433908374,0.179967570208769,0.648652852768087,0.311680817899914,8.24977882836536,12.1929616739968,8.69822142576834,7.61064110565866,10.2982313398066,8.16868794932635,0.724778160947229,0.557909857342907,0.643591425202909,0.80042754201881,"B"
9.42826793587317,10.8464961929496,8.94547667881506,6.65530739460922,15.5831373913499,10.3529327843787,-0.0826319213976832,0.255395127808868,0.429644176364887,0.607890730163033,8.58078058271482,12.2781639216673,7.94680499536921,7.90096006357111,11.471788890263,5.38526754109391,0.691709555624725,0.510897403370035,0.745170672964822,0.597885428501696,"B"
10.0197429563519,10.9953192149179,9.22624310468688,10.3916143902685,13.4757874860096,8.3721512985148,0.456714343674314,0.0361528346511751,0.71600530929034,0.439918348009783,9.69727788718512,14.215743461199,7.88052358646929,6.8020126657773,10.189044778799,8.89281264054715,0.548839675952516,0.468426977883283,0.627845844633637,0.621440721928618,"B"
10.1230842748837,10.8242220474599,8.78461064681531,7.99444289645952,15.0531284718192,7.26138593603234,0.709885225969514,0.0682081572626993,0.783989047165178,0.330903349149851,8.82475527593106,13.0758461578547,8.67377840727498,8.88180063263595,11.0256249042235,6.86746797636112,0.658886655436396,0.304133967369755,0.863216928673896,0.542939976469661,"B"
10.1180909609498,12.699545643854,8.48578104203964,9.21628118005742,14.7504283320205,8.22175113827765,0.348704293903236,0.130471487662654,0.735453567893,0.464093588219456,9.25043741699466,11.2444443622477,7.91782039145646,7.36576304391778,9.69836772594019,8.77414332445487,0.760566530419163,0.215062002179302,0.927364276944111,0.236594326246058,"B"
9.63812465053381,9.63126140814794,8.44966729987832,7.6519687920399,13.4849134067329,8.60543570754855,0.633203186312063,0.04825566672036,0.881268044820777,0.449672439131286,8.42470021391253,11.5937645275783,9.21462579338017,8.88549499132145,11.1223083740232,10.2678676978312,0.261507809094573,0.897185242432832,-0.0020157586589642,1.09022285294435,"B"
11.5313885413439,8.73691606389324,9.31610516625478,7.77912829028014,14.7320360268129,8.63996583529112,0.381794963099195,0.109490012914776,0.784214308977111,0.415733289872019,9.31651527522344,11.3959092518813,8.64435325886434,6.95183942898732,11.2384752675661,10.0040559101721,0.4442021600141,0.745044378319362,0.414395136083621,0.680531211646777,"B"
10.7603575438026,11.7802302689217,7.50638818876708,8.30512291680737,13.5662922908164,8.83035035573073,0.197825473106557,0.126096837998618,0.613970972848242,0.611068729455819,9.3718597141862,11.9506872383327,9.21415504496784,9.28747170276728,10.7068038712012,7.9659391038935,0.621671075229435,0.375731158930999,0.944188708940803,0.533531487971956,"B"
10.5077266904844,10.5714082454438,8.28830707282437,8.21052619461371,13.9437641664638,9.86184155801214,0.38799554817114,0.0856723276719197,0.699414059024984,0.414509251606415,7.44370445188692,12.4621342670915,8.99650187343918,10.3776679623554,9.98824164479678,6.28844216621513,0.480136643604068,0.603790656360043,0.188442117661965,0.925580557597873,"B"
9.87355883514361,12.9673371932762,8.57799274687441,8.13733369791035,14.0255136293961,6.94482135742031,0.35252634703816,0.159730890433484,0.523327529493277,0.533681590405667,7.92983504775671,12.3074738299784,8.60678926055912,7.46587328098834,11.1384223344705,7.7379271937709,1.0324097796958,0.617880491837555,0.400549171971039,0.826683219693841,"B"
10.590618282685,10.2808560321972,8.74282664292758,7.81037632642575,13.6844767532763,8.88433694918421,0.332651315149806,0.160107991171603,0.480558755307338,0.624262949037451,8.27440871768174,11.4204702947589,7.86833447881453,8.95472691804453,8.41611613251771,7.97916149189466,-0.0774830214979308,1.03551157454889,0.24563727571276,0.725927188188064,"B"
11.9735859234312,10.2689439948991,9.12144280362851,9.23521080960112,13.073539786338,8.18242280756194,0.363435646693111,0.157959287545686,0.752512160208081,0.477388032451514,8.6135246183101,11.2897024759461,8.12157074821226,7.01996747517704,11.2514841109574,9.8420877303744,0.681608182848233,0.471434463902785,0.873772603587075,0.510135497049759,"B"
9.2610446454592,10.6634131239546,7.26443263778294,8.68891010742202,15.4192516067485,7.0610560215054,0.280696929114155,0.0850164288541839,0.761787989037962,0.393689337136625,8.61722423693119,13.0552902580241,8.04304802868777,8.76841838170256,9.96955414843735,7.54344423993054,0.347603435426202,0.868965703343388,0.275310805636744,0.819383287258089,"B"
9.22764353466725,10.4839856485649,8.05386324261692,9.58265647622173,14.4973479544989,8.764281632179,0.418471953061058,0.11252473121505,0.776696477162384,0.37996731193656,10.6023063879888,12.3177013689197,7.87164469276347,8.91334291858707,10.6493105747064,7.69453356322591,0.8116475002028,0.289138041585574,0.829139681885375,0.660660092838042,"B"
10.7536870623178,11.9588333022691,9.03181760764437,7.23316444054542,14.2186006050667,8.94095020528839,0.389059896257305,0.0768178987839388,0.874928183913881,0.368757252202087,9.58032607832445,11.63121560857,7.69135983834108,7.10693731392097,9.06772610045716,6.93259122627166,0.434884772762154,0.5318735540042,0.825805517734751,0.297982508483672,"B"
