"X1","X2","X3","X4","X5","X6","X7","X8","X9","X10","X11","X12","X13","X14","X15","X16","X17","X18","X19","X20"
1.78457050962778,0.624711818132491,-0.605125607479549,1.25295914589388,1.77984754397234,0.963317845525049,-0.39885445756638,-0.502108174198037,0.26540668816352,-0.119335807274523,0.274371557025362,0.253290857277872,0.460889368226146,-0.119256228192496,-0.471173523318207,0.668918265401843,0.629867340552406,-1.57180362167035,0.903800417688898,-0.29627418246617
0.0164071479663911,1.13540602384835,1.06722812505672,-0.134961332549496,1.08419579648436,-1.27100217223233,-0.970564555526732,-0.314405712461596,-0.100593869491981,0.0835747459623339,0.104697746356145,0.0277130199193408,0.338372673807955,-1.25540761855574,1.60819528295983,-0.797745044168603,0.808854240322855,-1.25032787153475,0.954901119022226,-0.113496275497662
0.582297225009137,0.730304670291912,-0.308349542400276,-0.735464689737611,0.0342292798755384,0.765148369881832,-0.0517494516752591,-0.79718317021902,0.537764598794552,0.491844624796764,0.387552447025742,1.0286742521011,-0.133138616626519,-0.863999751710693,-0.71512288425469,0.941596767598649,-1.45571334737311,0.91756990092558,-0.309210471866444,-0.102696240597002
0.947934352099067,1.76983189358876,-0.658740884026083,1.03975111696355,2.6644980101142,-1.47559022133167,-0.297555492008227,-0.750546509420384,0.845320059021164,-0.622479556865482,-0.0928101976430997,1.03271810247227,-0.25678537270564,-2.01429371537457,-0.168875867444749,-0.0990452016134554,-0.0714112364748741,-0.273261498343553,0.962478926480154,-1.33649360830922
0.331037073760188,-0.631509123673385,-2.57286007135903,-1.08774368077592,0.791152827305823,-0.296025977260156,0.646993158574265,-0.752195117056518,0.732980716668499,-0.965558072837767,-1.67008711312446,-0.0746555697961321,-0.616037377629857,0.1734377969703,-0.678490112544573,0.20244352483947,0.0672982178536374,-1.08155873224464,1.34052577062059,-0.243807173927123
-0.596161784210917,-0.592346991085039,-1.64797762953507,-0.749829772761966,-1.00353427223704,1.11077083713862,0.546297535209579,-0.845327664482738,0.523687460681021,-0.104577706636414,-1.10071216801239,0.885309342804502,0.993218771316805,0.402033634336889,-0.286222058776779,-0.483342065279751,-0.510428491203037,0.0938976597424209,-1.34595836904089,0.947766580016748
0.24237213232952,2.11763802246188,-0.426043920013934,-0.241243398404052,-0.0432854120810708,0.863159601342467,-0.0774511410666984,-0.666549329313768,0.652359310399944,-0.695714462924737,-2.13090210205696,0.235951834944094,-0.716883388275868,-0.540027725977067,-0.591691170222195,0.927447163786142,1.03297928705939,-0.182489913713073,1.27986900100672,-1.28651484779402
-0.361808021089155,0.340880668328149,-0.757312366549184,-1.25560218521233,1.70334242554322,-0.906181246442524,0.723669273528057,-1.3468028743684,1.46363914144395,-1.40132459109795,-0.811936822853604,-0.0210414477656481,-0.267661960855291,-0.967912586534986,-0.223801180463666,0.919786851947709,-0.402632029915791,0.751584644543537,-0.785337835516796,0.314233543223204
-0.128051507954601,0.357973496866374,-0.267134042077715,-1.96909884778764,0.0544551428278439,-0.0199940340987962,0.673946716752567,-0.747907806878104,0.99616744899563,-1.10886440804334,-1.70602602582292,-0.866519087565834,-0.0132353309002418,1.25596255807832,0.811546526920494,-0.111085341377496,-1.17991845041095,0.590037846770451,-1.10734895712423,1.35991495176104
0.5026174633986,-0.905400689356724,-0.796522940378889,-0.574030775618375,-1.18475565762719,0.0261479608196221,-0.343323145699145,-0.568539206473705,0.6030678820076,0.307482436286191,-1.69470999046431,0.296466687975034,0.386489813702187,1.23313552768565,-2.02743517465303,-0.95938436536461,0.542602170579234,-1.34130404781303,1.18903381911621,-0.435758735962514
-0.646408418199572,1.96635972073514,-2.38768212732747,0.254594034341664,0.448727092776451,0.798577332064763,-0.181778646839827,-0.488384074888467,0.270320359487633,0.276584170852836,0.041877067385013,-0.137868509330754,0.604483947355192,2.35219971867127,0.336336715513161,0.982456354797656,1.51241677653037,-1.7580270395677,1.1987984668641,-0.462102302635417
1.41599607803302,-0.252297674213855,-1.38916991159407,-1.29042762575093,-0.787175489997536,-0.723571374792489,0.901460787544818,-0.92890994152894,0.788696117196429,-0.0752081681581007,-1.41518458666838,0.904548229036016,0.176030120517595,0.752427383433114,1.34904861278883,0.115920962325917,1.6564329753991,-1.33938037760995,-0.0681598762076039,0.238310548277416
0.203651952394221,0.893288726546809,-0.745817927601219,0.173317962971139,0.554315512300621,0.917581022405983,-0.805949369063258,-0.561230994528381,0.292501430091138,-0.25198820163938,-0.440910806286677,-0.165728868168158,-0.543427005470857,0.0441780213366166,-0.764267054845017,0.644751162816407,-1.42165160280855,2.00835415684252,-1.01410510463569,1.10420730628159
-0.178528808659305,0.726480872081554,-0.518531235358793,-0.717992638413666,0.230172054360374,-1.16147142191316,-0.244978909982629,-0.516230781872349,0.797567402929498,-0.805046077028182,-1.10042365129767,-0.759167205903416,0.235885349184321,-0.057012263760078,0.460401183179335,-0.337394466686891,0.576942541760385,-0.946313346550624,-0.745877548256269,0.447464108556875
-0.785301098151378,0.200457692635249,-0.285535386011378,-0.219869534825522,-0.126306677874995,1.05113934591079,0.711857280986612,-1.14686571085222,1.4174016216266,-1.34220675655016,0.750423343384307,0.274631819505839,-0.572542326334106,1.3536218924447,0.0826067504578293,-0.626346553445732,1.76089844454454,-2.33457433955389,1.36192274121229,-1.30566597619879
-1.04978797313471,0.46523410507576,-1.15047407245937,-1.46834816032557,0.587004366823169,1.00987243454234,-0.691096396960842,-0.484960205277561,0.164165026755682,0.911323766367047,-0.73118511637596,0.578196805323228,0.877873223201812,0.931386389779929,0.735424858566454,-1.92951507820401,-0.141904481178718,-0.0803560408130156,-0.071540677851707,-0.415820940259591
0.977412501507612,2.6646480871495,0.576688167874102,-1.27050100084577,0.469652831157935,1.09876166653506,0.543124792631994,-0.924325732490837,0.81534279882466,-0.537322227295181,0.347865680746719,-0.0624946106064998,0.424602054545549,1.21885484654446,0.758617769978645,0.33169508050695,0.223865102185357,-1.27386417457893,1.1782555257702,-1.7446822003518
-0.692950957371013,0.679813790619702,-0.00984367906012481,-1.92119353560801,1.94401634295058,2.08531993536307,-1.94263759936217,0.012066108868049,-0.470431914051585,0.824594620073007,-0.517219132759488,0.439205089848361,-0.550928280721013,0.165714047605768,0.713043398831554,-2.05393510736132,0.832169305130783,-0.719212749878433,0.783818105132683,0.00639278245572378
-0.338629239528396,1.55654492111454,-0.904216958773134,-0.574107955579118,0.307425412248541,1.13857441160698,0.359471503203049,-0.832347380763743,0.584360875646719,-0.168271292689127,-0.461489011823445,1.53432427929142,-1.0247717272059,1.12656478757059,0.151144049233035,0.932148858492582,0.15355529103328,0.229470439799545,-0.189099484264245,0.532212581185687
0.589390789187036,0.879730384574322,1.08869507960181,-0.390151744378235,-0.837350386070277,0.724072169915173,-0.808735752724331,-0.354880514580324,0.441669125637352,0.160302230981003,-0.971332841805187,2.14444659228672,0.0971698253232284,1.87637133554906,-0.913515764614018,0.991954391231814,-0.37606788180914,0.298641538593758,-0.684299893131282,-0.227752894394649
0.59185090568087,0.726416016171905,-1.2657085617109,-0.171525582489802,0.716100264008825,-0.217455380619374,-0.379441066369718,-0.353376423067828,-0.122880496948981,0.180766759086351,0.195149884843325,-1.07461950677869,-0.432461176333994,0.0919037759376616,-0.218931526201858,-1.07968688703286,0.425975736624952,-0.734206745770478,-0.0650240942348491,0.841053261334751
-0.121727454671259,-0.369784877626046,-0.433384818692993,-0.0795371918967933,0.754165216682135,0.868980259310503,-0.283947128214181,-0.652432543437083,0.350982482596102,0.565904647029625,-0.140090990320419,0.368867429489107,0.0307101365807989,1.04009026510138,-1.88231833986153,0.363705594171723,-1.09544701444427,1.34203581970212,-1.19544996231384,0.376582423193177
0.347161396408136,1.68945112391802,-0.532720357030352,1.35603441706093,-0.462288035123262,2.08579905548612,-0.723809138708269,-0.287106493356995,0.082665606023502,-0.397617299219902,-0.523642106786407,0.722062898312245,-0.0852268200332146,0.755609916734821,1.15655278151872,0.12463427385297,0.530149567961469,-0.795218923504723,-0.71634601466081,-0.199985702911739
-0.433212220682614,0.345502195473513,-0.741860463308979,-1.02762595112357,0.737236248550758,-0.108455556784835,0.463384549692446,-0.884023866482072,0.666230705885674,-1.21541525120235,-0.351195071190035,1.47424040776095,-0.253886549815651,1.59287294265175,2.06897273568362,2.02505324659024,1.41539709923693,-1.61862290628719,0.750258088232715,-0.498967750347746
1.11105347531461,1.60264566360458,-1.07825797778641,-1.90220314622125,-1.20275895300076,0.0688366691429197,0.343506122020179,-0.639029049100652,0.266353837948419,0.282840813126573,-1.5147833473661,0.0197428297137828,-0.124636263221758,0.4320982896412,-0.938071758679776,-1.52178166199126,0.705985930281346,-1.14113254273386,1.05396751484731,-0.788806526162936
-0.0502163986770701,1.40730904284403,-0.561610169847439,0.300296609755017,-1.53818241245624,-0.847541842884767,-0.154376074735854,-0.340016754279969,0.195596211737266,0.278617114525465,-1.82905716641941,0.611546674599103,-0.245573968132751,-0.142589936835236,-1.58463519242012,-0.16397396641764,1.90800162109544,-2.38364791535255,1.25945232324569,-0.598662185010474
0.100732522991746,-0.110167066224648,-0.8433098913856,-0.289304066151578,0.413752277908644,1.08565669906091,0.367388128741066,-0.639277225498223,0.720817500251788,-0.179420581380391,-0.96777582796097,1.77188591277391,1.02664337188536,0.70592696719698,-0.787905156380086,-1.14345411197311,-0.508639038818699,0.00268019079174802,-1.27487606929992,1.04153129786943
-0.11383829342578,0.340995736019832,-0.968948636395504,0.18714212448777,1.3947332414903,0.371568551009418,-0.162595424793243,-0.719247754075789,0.895033950809249,-0.795475464251845,-0.510533009846339,-0.290416323523374,-0.212982056524565,0.174277905284291,0.72126580122287,-0.0553900033624221,0.812330726768225,0.197134645254495,-1.37796799909929,1.1025235538578
1.74813402092392,1.02039935729872,0.277331282758919,-0.000597238568961757,1.94479745306816,0.58991633204029,0.451681411046281,-0.486137097435785,0.174061955346608,0.0281448134196412,0.433790513296833,-1.59825239930007,0.161454359102187,0.762438401574884,-0.230681134156949,0.339423363488855,-0.800664719881298,0.791856217128464,-1.39741894604614,0.589877058743769
0.380760869425108,1.28931154158322,-0.469013520618702,0.447587426494539,1.17948987895025,-0.99923677663751,-0.0361427776157957,-1.05427949863841,0.938949995400845,-0.115669946432823,-0.479368238484622,2.4951574400176,0.0733808420667399,-1.71763613236378,0.183120787906785,1.53297618316623,0.250490237649415,-0.198512564907052,0.335772431604206,-0.18843048914203
0.257279968084575,0.814384849236226,-1.07957595343317,-1.83011052696212,0.288384274264962,1.47485368524244,-0.618690300036793,-0.545974123455934,0.460501646450138,-0.491467069804147,0.867347258257523,1.04726030917766,-0.219586371453421,0.908317665812408,0.966029210852966,0.747427642989576,0.639264320281565,-0.812772017110837,0.696351162936859,-0.33562630197387
-0.168661383874171,-0.108460186257542,0.0399943859605075,1.89591209073063,-0.500615376569481,0.0685951522994438,-1.75504976398858,0.0644044106347114,-0.188954526671857,0.498502676609211,-1.11209043595744,0.738391034447864,0.049202624543959,1.58279121351577,-0.369344610956127,0.394122827319883,-0.274874712105324,-0.88663259355623,0.361453968892943,-0.326907714111599
1.32434650287525,1.65243796113701,-0.193070020781544,-1.30150541067476,-0.105885440605792,1.45575093746417,-0.509134224692328,-0.76785357555849,0.711497034021539,-0.108131794501557,0.436954017973877,-0.185437721948422,0.972607791004058,0.38155371716141,1.303563539226,0.216829223088778,0.499422537455138,-0.492682343710185,0.580639391876926,-1.54963420825645
-0.157730588323437,0.473921843192055,-0.152547912166145,-1.06565610591667,0.911466655197359,-0.588305754131892,-0.920025007963007,-0.531520130252056,0.932292030068423,-0.44442763689506,0.462752536751522,0.483081211906304,-1.00907983416879,-0.310314164960592,1.87516158702722,0.545560459234816,-0.102438590534976,0.763941633386222,-1.85693228072156,1.8280798427597
-0.947363427408013,-0.0555902442064157,-1.30350061323932,-0.829508933666928,0.268764689736865,0.635100255008391,1.01817743557616,-1.15816400858116,1.23300941264991,-1.27401890287964,-1.14234997464603,1.10687726686097,-0.363540232871975,-0.13831433088241,2.54689314894999,-0.71499496975203,-0.327789756884275,0.865324342186505,-1.77025197264865,1.23967262530854
-0.528403850647231,0.317695617259164,0.595047302164102,1.58497425680564,-0.456543518105962,1.31006768678645,-0.868067383832418,-0.604005845530577,0.443415624808818,-0.061372955899327,-0.384115870671226,-0.279547295501639,-1.72038075886622,-1.36682030369456,-0.203425417180951,1.56111846886947,-0.217139625037749,1.56464666744565,-1.42370645891854,1.64201986238964
-0.546143103362344,0.344879950373862,0.104082486538657,-0.259528528259356,-0.91240125349583,-0.350195426148339,-0.498400336749357,-0.459347612372594,0.410426664792888,-0.296377506199021,-1.18865088976771,0.503918358023097,-1.42331069208931,2.11702512840134,0.517369462800674,0.126631302708558,2.6657738358151,-1.54745136022172,-0.0557237471259126,0.551658154582999
-0.428414834581816,0.46849123432944,0.0567177831363833,-1.00998560251436,1.18499890233307,-0.0552672283749363,0.591610853676612,-1.16047214589812,1.41115363562311,-1.12236430570114,-0.798248646126919,1.10621285966328,0.0424286697861989,0.800779808932222,0.386355084679958,-2.2112246951328,0.45326362261345,-0.402579436927332,0.531048320892356,-0.350675655601812
0.530453476325141,0.197003088021735,-1.25920792896554,-0.651004544124155,2.41056017358904,-0.609532608274696,0.112423692765779,-0.579353957278231,0.676652400056842,-0.802255163852935,0.16159699482795,0.11048607130369,-0.538442849495268,0.616269829232244,-1.7902376922695,-0.833193934609235,-1.2065149255881,-0.126538869318653,-1.41019201494607,1.39718570598684
0.154516297376602,1.71778135451451,-0.342793231729886,-0.960908785329257,0.257691585497142,1.22672280674947,0.1390314564673,-0.723004189244071,0.93169384823181,-0.989955173924497,-0.743345046656211,-0.817010939938214,0.835894329484688,-0.011143836298806,0.51479830984395,0.374096183397026,0.104305304184395,-0.859620585996974,0.133497343230092,0.118823980116847
1.36426225740217,0.0798401550365877,-1.3841415438787,0.108764726556223,-0.6249216363433,1.5057087938481,0.403981693106844,-0.576248389961964,0.762500224694626,-0.414217390498095,-1.01953054444468,-0.580942601840396,-0.395786873249888,0.457342336157772,-0.793642910444313,-0.228528638552567,-0.846503533135706,-0.715511183542903,-0.415879289602275,-0.563564155558911
1.72729673956995,0.275862915687225,-0.132685170632029,-0.441959185040108,-0.307851882965468,0.885496006888333,0.277648587494454,-0.505437465378498,0.656181492117999,-0.801222285540926,0.197766675359951,1.79966051378085,-0.280852348856397,0.112304921173725,0.925212333206618,0.587033807034537,-1.14249689767534,0.784802989614838,-0.66972629157714,1.4972424203355
-0.0347912375677172,0.990197511336357,-0.554933829210764,0.435238594789516,0.260802568619976,-0.0429401931073285,-1.56066052862988,-0.20586507291073,0.366728224147762,0.603855065023145,0.359747797452169,-0.874061882148863,1.00470342471679,1.22728387719548,0.53551445297916,-1.28018680967139,-0.964543782288268,0.111984008520368,-0.855319867614785,0.843517855958807
-0.0016327897972769,-0.235257016070516,0.0666781039669179,-1.01977463605296,0.43644399598572,0.844448316628696,-0.0393729327815881,-0.51252395731688,0.290353325470251,0.2348171311006,0.0567552126477852,-0.25098160981954,1.17901084548858,-0.984652433892526,0.0782993283004376,0.903566375223744,1.36230279860906,-1.25714445116266,0.511990842258126,-0.312860723041753
0.771509957900376,0.0480961690377859,0.261477522199337,-2.33549272566743,-0.594903494210936,1.63793198414762,0.516560370237517,-0.70126167365095,0.375678592010658,-0.0424932312722302,-0.656061283845034,-0.734143617958347,1.02267382360804,0.143565025088565,1.40391346204158,-1.1007100398697,1.68983113063534,-1.18343264261564,0.777119782347074,-0.435101831534856
0.253567884013922,1.75553468377961,-1.51796205368364,-1.11603959425951,0.491103557212651,0.504598359822987,-0.359800174431117,-0.666548315179268,1.11812051431998,-0.617283896438422,-1.0311022000429,1.52084543022004,0.141171226688851,-0.653551099513428,0.0226984591493728,-1.60891836198369,-0.131983908590796,0.72374068412572,-0.565577672504992,0.598412898943184
-1.39560562630784,0.398426557004512,-1.18690367017159,-0.619698149582856,0.188165786713065,-0.971623993383083,-0.830243815827441,-0.487900663299919,0.370473395445803,0.385694061525983,0.178235063918504,0.739090307500184,0.122311848879339,-0.0155642002532162,0.379172181656334,-0.765460904186573,0.193014732250889,-0.557234246162954,1.67749723803856,-1.44556383350116
1.02680293264355,1.73415309664379,0.0879692181998441,-1.46041861332357,0.458359428418089,0.887074932408991,-0.12972699899164,-0.810218425743573,0.878262024218764,-0.385999120661725,0.369067277567978,-0.226110404535962,-0.849978328572351,-0.477631976619597,-1.78100132718962,-0.631864304149177,-0.335994039727213,-0.618376356492485,1.09257713520803,-1.27967208332088
0.265652249777511,1.96577657425919,-0.430047557588559,-0.117653483627674,-0.217382439681304,-0.178553474851365,0.600377738817204,-0.856568185819334,1.30330997718882,-1.50593507438455,-0.130986531328532,-1.19438788344743,0.0269925270415819,0.6962712537684,1.44931657001276,0.448991704344096,1.06042902692476,-0.966542460286473,0.0541924996189268,0.334974488189894
-0.738239905242945,0.717884319915581,0.252206433488112,-0.990939586847116,-0.882201876837571,1.6314616129894,-0.535393478608738,-0.658580690763743,0.499869468539489,0.0400116509145567,0.362314714289957,-0.223740061075035,-0.602557939359386,-0.369272882229065,-0.279753837991244,-0.201835063679059,1.04876547986642,-1.13266794587086,1.18383091617555,0.639464400246164
-0.976144010839679,0.855662367682398,0.815383697556222,0.078065665495306,-1.27399260848087,1.55621191851331,0.213529089728847,-0.73660582792472,1.01563216854394,-0.89117045593087,-0.371869350751057,-0.322558422233886,0.0561468952866839,-0.607325648350764,-0.166496894314066,1.07549828164509,1.13400210534739,0.0837112213137541,0.015571145849343,-0.310214866424018
0.685524580823755,-1.41203286771939,-2.38165665581476,1.92044350241024,0.110952490120018,0.259712330372636,0.489237994187055,-0.864312891859912,1.04877279645552,-0.598148393496416,-0.498584798911924,-0.0332501424767506,0.105665965573434,-0.280896710934799,1.86714957359315,0.243634758140496,-1.88380536425911,0.762055227769664,-1.23699634005378,1.28434277494196
-0.335892448963425,0.082627324617284,-1.451424753196,-0.620814067793388,-0.951045529301099,-0.192701591092979,0.671132279199369,-0.693857597528821,0.390669123143522,-0.437442660300085,0.414644375369385,1.92819298213948,0.623763629032811,2.01575783621542,1.81820179788965,-0.908699923716564,-0.877502196865368,-0.404438626614671,-0.0716041067296629,-0.536695362458481
-0.392129867375509,2.36446708257819,-0.121177259937647,-0.257987356363087,-0.268881391366847,1.47280694511849,0.0537632452294246,-0.701375554463892,0.836102706521444,-0.454066016260017,-0.323088264107272,0.755576787144869,-0.375162300566575,0.217291165540284,0.293782922551038,0.584467819359912,1.27143824159191,-2.57237703565644,1.91287628151204,-1.44573763836903
1.86149539300255,1.65377542709743,-0.0977745496015576,-0.923088366781295,0.224676291920408,1.45504382909876,-0.312860359903164,-0.574460904014145,0.288511929074801,0.397233190046464,-1.71619258534992,0.322972646975429,1.42649083391701,1.91512388777245,-0.28331079251879,0.862710996144238,-0.754731546411817,0.2340403063063,-1.00833962393377,0.98568293981347
0.609564982893487,0.168654550371713,0.362504788514631,-1.80943903108874,-1.34992091030972,1.17492380389497,0.369593566695082,-0.592912508527539,0.512245880695787,-0.722049366551035,0.350237941969665,0.071960681262623,0.149085473871774,1.08759983636877,-0.748245311480669,-0.200660231416283,0.729820699063179,-0.497462480785248,1.29141174459262,-1.47954541021476
0.643135232231756,0.233110214410258,-0.233166347223931,-2.35644621334106,1.57521325593302,0.421985146342679,-0.845944743337536,-0.412270663616983,0.815611101339784,-0.298561355993604,-0.302857500335837,1.76975988192845,-0.563114565204949,-0.199190016430962,-2.10164505999966,1.67330305089607,-1.46647129978526,0.814749110526015,0.416371620083689,-0.77326476346121
0.384483093202752,-0.00646749114396882,-2.49393779126312,-0.998106808228762,-1.05317465201553,2.06562056250783,0.682239883056037,-0.826360260757385,0.875194791984597,-1.07631356231323,-0.776139477539251,2.34793925757912,0.808851340056041,0.10665998937204,-0.110796383037977,1.71242653596735,0.133931031982909,0.583959751611371,-1.63015861359905,1.65334803847717
-0.545121329644588,0.643260306377215,0.368099085754482,1.01211933193962,-0.572624851201017,0.315268282995113,-0.98603384555342,-0.419117789275572,0.433615930558072,-0.823639118337419,-1.05599659778704,2.5386061815248,-0.703054863825949,-1.71592441487163,-0.0161890949189767,-0.41223644490133,0.479437884069171,0.0675278846389562,-0.813041941508881,0.719422706908593
-0.25231686274697,-0.778049491226757,1.08056903038039,-1.45406385329786,0.776929425740201,0.142817041110016,0.389961839730279,-1.06337377928578,1.2908338600011,-1.05838974369762,-0.27682929468886,-0.36332932409707,0.561479977955013,1.22147798436923,0.304448160825575,-1.81384020969617,0.563433720179266,-1.19869268896545,0.687953823338599,-1.03370678267405
1.35085642812886,-0.0495308875208142,0.210873638349304,0.0827431207579064,1.59946266034489,0.849153019951954,-0.216434755569149,-0.495077611171545,0.908841058189259,-0.659116845483439,0.454266053647335,0.526111383089554,0.763969519926443,0.346802298080183,0.178378320692283,0.884848005437231,-1.47211247438876,0.151133141351981,-0.322791971066203,-0.0822843873451359
-0.614381202487945,1.36461693490729,-0.802818470208939,0.546329656577681,1.2575398316759,-0.30405150825933,0.29353070151887,-0.909398442904986,0.437346578491132,-0.127703412090937,0.115346784247083,0.993494678504992,0.352340629609996,0.653352047600642,-0.334169304919872,0.469315746257176,2.16811281654175,-1.57808088523749,1.99918237314874,-1.22968054860812
0.961399760325271,-0.0979957727045216,-1.61224275106402,-0.66003911264175,0.850411584729373,-0.38039732116607,1.09070082275757,-1.03788172265853,1.40884523202892,-1.77061894118085,-1.11983320574719,0.743810372134023,0.12404869198448,0.894180904125013,0.539232123113348,1.50688433372245,0.81314011630351,-1.25302885116351,0.19809475239409,-0.368364323216189
-0.639195876770527,1.37960108429645,-0.881971677047436,-0.980532421040933,-0.446032245901935,0.00163396598212271,-0.558428959594957,-0.335519286719759,0.406339379252457,0.168088549590868,-0.911768820777697,0.0599397397913095,-0.294131748123456,-0.0212957183881565,-1.8364687507636,-0.218121960961432,1.7005316694955,-1.05968137423186,1.10205132420277,-1.61329412556689
-0.319075112477138,0.883252921823572,0.0483724963221388,0.341294639413466,0.720124306489714,0.658915147809891,-0.105393250949883,-0.608254231686877,0.525235047848092,0.034275875359488,-0.272568532083776,-0.0738622365577069,-0.986403712233976,1.00381496365364,0.120322360376867,-2.31079466735832,-2.13324339047126,2.69026549755821,-2.52650056716946,1.40239199954586
-1.53334227755524,1.53300418691919,-1.70777804329176,1.90140301790782,0.0337606041778637,0.32481201384395,0.124753977444861,-0.797277922081488,0.528975480928323,-0.243528607274796,-1.00877320737892,-1.46907831723796,-0.616463302871372,1.74412165239454,-0.170006853373474,1.12106613609047,0.240496733872028,-1.258860797993,0.990621271527303,0.546407762414916
-0.760083711153624,-0.528223272828458,-1.1654594872351,-0.873002926347799,0.265753188527484,0.377824204668034,0.717588911707555,-1.03616214607762,0.873194642835713,-1.27254112039195,0.339436970495774,-1.08660268905534,-0.333030219049124,1.62943096342051,0.361665899665708,0.463952601530572,0.421550938722833,0.587285150475113,-0.199094799213349,0.790146622999345
1.07200992288483,2.14591356317788,-1.36820380413469,0.530353483799901,0.383285935691062,-2.20126479371805,0.00151285082251271,-0.901792316407391,1.09857404731887,-0.887394528023645,-1.48000812507416,-0.476933839096774,0.873342227209613,1.24377328391026,1.77155711375569,1.29544125311333,0.221205250632161,-0.666908760979662,0.332117717289826,-0.134135147410299
1.44251648377933,1.27205191477779,-0.59357257570607,0.832155180243023,-1.17119468093258,-0.462782891561195,-0.335696421342137,-0.352255494187774,-0.16519591461177,0.676934316634965,-1.41618401141057,-0.959696312232895,-1.13197789752224,0.217512361277165,-0.583188282457609,0.614379290110651,0.141943804835061,0.579194022395853,-1.07669087834485,-0.178487764066219
1.03821963454512,0.308006302470922,-0.541793487831647,-1.51608949224924,0.652842679077213,0.155481248952914,0.0704537686914276,-0.833693558069601,1.26643145720217,-0.683872379534032,-0.827792861687043,0.89700064809132,-1.17528551398963,-0.141462993758193,-1.32670678186572,1.16723167640043,1.37164033189111,-1.89790555636299,1.05222804827015,-0.966051877239322
-1.0455122948067,0.509761304237587,-0.0243139999569511,-1.62348500127647,-0.0921476070424301,0.485267247652222,0.24649513165339,-0.4724104631443,0.681192948018359,-0.08237450488625,-1.3122816234674,0.72364183076544,-0.435686464586363,0.387192881217797,-0.611767349746177,0.271613818064961,1.01005993972224,-1.00443481101939,1.19135341112685,-0.62763773642863
-0.146528158497608,-0.7434894253031,-0.343807459571169,-0.620530262142504,-0.386945216272068,1.29818349689323,0.989434687745925,-1.05025742209195,1.01993621923657,-0.568485658488565,-0.835962689329086,1.15101711967041,0.14911107924816,0.772438744118337,-0.546338993347072,-1.22314232746795,-0.629336807993296,0.201766262096935,-0.5991226513633,0.319301503798569
1.25914704771267,0.118653946857936,-0.424804003871447,-1.51712825660665,0.0893111565933929,0.992112703946984,0.611317258488659,-0.850104499121082,1.24770613715379,-0.336954962145825,-0.253460431259756,1.66313076801506,0.158694865187392,0.00154653894765598,-0.635171288673155,0.812189385671276,0.851147180546935,-2.14200062811727,0.335264789473208,-0.248236556390951
0.865384488161068,0.741196304559205,-0.180454177170608,0.184329202228843,1.28440382036537,-0.994137753161965,0.22036158458432,-0.478952342171182,0.645445895249795,-0.266721540240235,-0.163877147137521,0.424221132245218,-0.356241487050661,0.822687910162939,-0.892880906203071,-1.52816506048735,0.451964207755925,-0.755159588568867,0.106649657266283,-0.0771526649887168
-0.0667550094985895,0.618792375693049,-0.0338674382800419,-0.271902931244495,1.34287445196987,0.486665135281995,-2.4387503724993,-0.331072679754183,0.762706408921966,-0.599961971752089,-0.435041914411957,-0.0026918691969131,-0.0119539134760258,-0.0817319718105012,-0.313683588294522,1.69856903775048,-0.0417726832192324,-0.287459056841435,-0.191166382437497,-0.12314864017234
-0.169774952850988,-0.374040701404942,-2.706649590093,0.325461099656855,0.65221109139419,-0.797402566196296,0.953370941997617,-1.19612822564226,1.45252946090656,-0.865504142897308,-0.275600423580927,1.03028257741417,-0.68449255757666,1.21257928524664,0.206037287612584,-0.782031684539533,0.156987201309457,-0.296820092204066,-0.839974222669758,1.13850252687634
0.868945014817438,-0.52639698523015,-1.4229825633074,-0.344133037398197,-0.839929558477397,0.381703731317803,0.254872987805641,-0.775979128853811,0.282311415723327,0.341177842519118,-2.40981049696952,0.704851062921306,-1.08464642555518,-0.490703334239266,-0.710013985710394,-0.835902527144348,-0.603963363582499,1.4831153566138,-1.4821485651991,1.15218659670246
-0.162833292743507,1.38394728674755,-0.597439676492687,-0.858436778083039,0.751045150635092,-1.47803372935126,0.655367643137267,-0.812222054698795,0.9891759454724,-1.11240145235714,-0.259913517457608,-0.385510487469512,0.458806094596507,0.904025864729819,1.2483619588825,0.531600649856207,0.157583152692358,-0.740947166899596,0.44016279784386,-1.04184746204391
0.350995647061349,-0.695159215260903,-1.50632390010596,0.444082976663207,0.273161039034426,-0.298087181835831,1.03478581823925,-1.09486549474897,1.12591236314451,-0.628883005318216,0.36909493206658,0.483188945173691,-0.474325021106557,-0.383952338076089,1.56797614389621,1.50701219866667,1.36672500571405,-1.37184092077326,-0.624962994819453,1.78366428168139
0.329726581535468,0.949847376905518,-2.55810272074159,0.552888543333513,1.52125101442689,1.67208748371441,-0.324289097239896,-0.742835225495501,0.559181027310307,0.169021070549443,-0.0597425162017798,-0.751288639351277,-1.21091172695553,1.15942225925503,1.26528176533563,-0.490328985096945,0.680274066090464,0.129449991731501,0.263323430572179,-0.0907495895929092
-1.01296182366088,0.842101383176084,-0.488973708547577,0.500598211678923,0.846946733587199,-0.310818259952642,-0.259698188829454,-0.848529100938015,0.999751552936858,-0.868134708955879,-0.309535582031582,0.806624765751369,-0.511148379645971,-0.202542602347243,-0.839281250491074,0.673437142232543,-0.0857076614836028,0.459091665835749,0.167501916530067,0.51053286281231
